Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Adobe_Flash&&&Tizen@@@0.8042267	Ubuntu_Studio@@@0.80235404	Netfilter@@@0.7773517	腾讯QQ@@@0.77527416	境界之輪迴@@@0.76967067	Gecko@@@0.7601124	GoboLinux@@@0.75644356	Linux内核@@@0.7548325	JEF聯市原·千葉@@@0.7526884	ActionScript@@@0.75126725
S.P.D.&&&S.P.D.@@@0.97348046	明日的天空@@@0.9461646	向日葵_-Growing_Sunflower-@@@0.93772554	Walking_in_the_rain/Stars_to_shine_again@@@0.9068648	Be_My_Love_(SPEED單曲)@@@0.85914767	My_graduation@@@0.8438885	White_Love@@@0.8385102	Wake_Me_Up!@@@0.8153325	ALIVE_(SPEED單曲)@@@0.8042938	777_～We_can_sing_a_song!～@@@0.80126154
Parti_travailliste_(Royaume-Uni)&&&自由民主党_(日本)@@@0.520487	托利党@@@0.51549286	保守党_(英国)@@@0.48575783	保守黨_(英國)@@@0.4713559	欧洲社会党@@@0.46069652	工党_(英国)@@@0.45799065	澳大利亚工党@@@0.44319302	德伊勒王国@@@0.43150595	Macmillan_Publishers@@@0.41400418	瑞典社会民主工人党@@@0.4121482
Comitat_de_Zadar&&&法蒂克区@@@0.43771434	洛阳市@@@0.41107985	新藝寶唱片@@@0.39707068	东部大区_(摩洛哥)@@@0.38944837	首都大区@@@0.3884569	尼科西亞區@@@0.38493824	寶麗金@@@0.38465112	奧地利帝國@@@0.3837818	克罗地亚@@@0.38304222	蓋恩斯維爾_(佛羅里達州)@@@0.38100782
Lohr_am_Main&&&布吕赫@@@0.45794618	宏都拉斯倫皮拉@@@0.43371606	蒙彼利埃@@@0.426493	列蒂@@@0.4105183	維埃納@@@0.4086684	布雷斯地區布爾格@@@0.40669653	巴斯克語@@@0.4042615	南特@@@0.4035007	危地马拉格查尔@@@0.40327162	波爾圖@@@0.4025223
Östersund&&&中间偏左@@@0.49607137	厄斯特松德市@@@0.44209018	CET@@@0.43335578	克罗地亚語@@@0.41944966	Counties_of_Sweden@@@0.41592056	厄斯特松德@@@0.41073778	沙特职业足球联赛@@@0.41015536	黎巴嫩鎊@@@0.40979952	Uruguay_Time@@@0.39920205	格魯吉亞足球超級聯賽@@@0.39545012
Parti_du_peuple_-_Les_Libéraux&&&瑞典社会民主工人党@@@0.47080368	溫和黨@@@0.4604143	东北英格兰@@@0.4306756	中間黨_(瑞典)@@@0.42732403	自由人民黨_(瑞典)@@@0.42267528	民主共和黨@@@0.42123365	中间党_(挪威)@@@0.41818482	海盗党@@@0.418139	芬兰瑞典族人民党@@@0.41340783	民主党_(美国)@@@0.41054708
Rockenberg&&&慕尼黑@@@0.83634883	柏林@@@0.8112912	德国@@@0.77350485	靜岡縣@@@0.76716584	肯特郡@@@0.76562667	橙縣_(加利福尼亞州)@@@0.76562387	京斯敦@@@0.76514184	塞维利亚@@@0.749872	什切青@@@0.7449503	大倫敦@@@0.7449328
Kampen_(Pays-Bas)&&&坎彭_(荷兰)@@@0.7213447	埃因霍温@@@0.7147492	望加錫@@@0.6880168	盧森堡市@@@0.6877132	恩斯赫德@@@0.68014234	戈尔韦@@@0.6734424	兹沃勒@@@0.6732494	马尔默@@@0.6711924	桑斯基莫斯特@@@0.6708347	安道尔城@@@0.665845
Game_Freak&&&索尼@@@0.78214204	史克威尔艾尼克斯@@@0.7543751	任天堂@@@0.72844285	索尼電腦娛樂@@@0.7217522	索尼影視娛樂@@@0.7173129	神游科技@@@0.7144359	愛貝克思集團@@@0.70211846	集英社@@@0.6921785	Mozilla基金會@@@0.6785812	飛利浦@@@0.67761636
Sant_Celoni&&&苏黎世@@@0.654994	基多@@@0.64478827	瑞士法郎@@@0.6412139	穆尔西亚@@@0.63462245	希洪@@@0.6284564	戈亚斯州@@@0.6063403	戈亚尼亚@@@0.6014717	圣安娜_(加利福尼亚州)@@@0.60093397	圣保罗州@@@0.6006874	莱昂_(西班牙)@@@0.5996357
Huntsville_(Utah)&&&达喀尔区@@@0.6674198	亞松森@@@0.5984389	伦敦@@@0.5935703	布拉迪斯拉发@@@0.59152406	洛林@@@0.58615035	巴西东南部@@@0.58184326	大不列顛王國@@@0.58131725	苏克雷@@@0.5794309	東英格蘭@@@0.5792527	布拉格@@@0.57800734
White_X'mas&&&White_X'mas@@@0.9622842	DON'T_U_EVER_STOP@@@0.9426034	Break_the_Records_-by_you_&_for_you-@@@0.93808746	LIPS@@@0.91015965	ONE_DROP@@@0.9089528	RESCUE@@@0.88996345	Keep_the_faith@@@0.8751933	KAT-TUN_III_-QUEEN_OF_PIRATES-@@@0.8750638	NO_MORE_PAIИ@@@0.8716043	歡喜之歌@@@0.8667423
Buenos_Aires&&&布宜诺斯艾利斯省@@@0.7459377	拉普拉塔@@@0.73880506	布宜諾斯艾利斯@@@0.7072578	阿雷格里港@@@0.69571537	柏林@@@0.6794901	洛马斯-德萨莫拉@@@0.6608277	亚特兰大@@@0.64704347	哈肯萨克_(新泽西州)@@@0.6448538	薩凡納@@@0.64428556	芝加哥@@@0.6413593
République_tchèque&&&布拉格@@@0.69652987	捷克@@@0.66001296	中华人民共和国@@@0.646438	捷克斯洛伐克@@@0.6254379	中華人民共和國@@@0.62068135	中欧@@@0.59904873	布拉迪斯拉发@@@0.5925372	基里巴斯@@@0.58868265	波希米亚@@@0.57533765	沙特阿拉伯@@@0.570317
Dimps&&&Dimps@@@0.678183	Macmillan_Publishers@@@0.5650306	自然出版集团@@@0.5534969	Jagex@@@0.54625857	THQ@@@0.5457051	NCsoft@@@0.5437323	加利福尼亞大學@@@0.5311387	Climax_Entertainment@@@0.51628345	岩石壁畫@@@0.5111198	Tri-Crescendo@@@0.50561947
Slovénie&&&亞馬維爾省@@@0.6458535	马达加斯加@@@0.6377974	卢布尔雅那@@@0.5939829	塔那那利佛@@@0.58284014	布林莫爾_(賓夕法尼亞州)@@@0.5689338	德伦特省@@@0.5534988	布雷根茨@@@0.5522877	內珀維爾@@@0.5513364	西德@@@0.5509467	积极的斯洛文尼亚@@@0.5307369
Niamey&&&堪薩斯城_(密蘇里州)@@@0.5903077	布卡拉曼加@@@0.58716375	拉欣_(魁北克)@@@0.57365716	阿伯丁_(马里兰州)@@@0.57191473	穆尔加布@@@0.57147187	里弗赛德_(加利福尼亚州)@@@0.569851	德拉蒙市@@@0.5687744	奥克兰_(加利福尼亚州)@@@0.56763625	維塞利亞_(加利福尼亞州)@@@0.56607044	墨爾本_(佛羅里達州)@@@0.5653153
Norman_(Oklahoma)&&&西德@@@0.6519684	阿布扎比@@@0.63805926	達拉斯@@@0.63018596	宿霧省@@@0.6197212	莱巴嫩_(俄勒冈州)@@@0.6127924	皮阿拉普_(华盛顿州)@@@0.60478	奧賽羅_(華盛頓州)@@@0.6028449	巴薩爾_(華盛頓州)@@@0.6015517	斯波坎@@@0.5979025	聖路易區@@@0.59474367
Sömmerda&&&利兹@@@0.4484076	達靈頓區@@@0.436165	东北英格兰@@@0.42599854	諾森伯蘭郡@@@0.4161452	波爾圖@@@0.39587042	朗塞斯顿_(塔斯马尼亚州)@@@0.38843182	利雅德@@@0.38667858	溫哥華@@@0.38492477	旺多姆@@@0.37739506	達勒姆郡@@@0.36744404
P.A._Works&&&神游科技@@@0.78658235	任天堂@@@0.7631889	华特迪士尼公司@@@0.7618427	索尼@@@0.7516792	史克威尔艾尼克斯@@@0.7457122	Mozilla基金會@@@0.74483514	飛利浦@@@0.7383039	微软@@@0.7315374	Take-Two_Interactive@@@0.7226714	卡通頻道@@@0.7088489
GameCube&&&超級任天堂@@@0.83719313	任天堂64@@@0.82323766	XNA_Game_Studio_Express@@@0.70876575	Game_&_Watch@@@0.7071294	Wii_U@@@0.6964348	GameCube@@@0.6559069	Windows_Phone_Store@@@0.65321505	平井一夫@@@0.65134805	新幾內亞@@@0.64827025	Internet_Explorer@@@0.6471924
Ghana&&&聖大非省@@@0.47699082	罗萨里奥@@@0.4710022	迦納塞地@@@0.4424576	國家和地區頂級域@@@0.4239063	奈舍市@@@0.42159432	奧地利帝國@@@0.41685906	牙买加@@@0.39951736	阿爾加維@@@0.39785433	锡亚尔科特@@@0.3965424	東英格蘭@@@0.39032903
Keep_Tryin'&&&ULTRA_BLUE@@@0.9210833	This_Is_Love_(單曲)@@@0.90026164	Keep_Tryin'@@@0.8969452	Be_My_Last@@@0.89269084	Easy_Breezy@@@0.8869284	Utada_Hikaru_SINGLE_COLLECTION_VOL.2@@@0.87181294	Goodbye_Happiness@@@0.870416	如願以償@@@0.86920696	Hymne_a_l'amour_～愛的禮讚～@@@0.8683936	我是熊@@@0.86603653
Vienenburg&&&阿納海姆_(加利福尼亞州)@@@0.5144989	圣安娜_(加利福尼亚州)@@@0.4935443	别尔斯科-比亚瓦@@@0.485091	橙縣_(加利福尼亞州)@@@0.47669858	科斯塔梅薩@@@0.4719603	利默里克@@@0.45665395	靜岡縣@@@0.44147712	巴库@@@0.43514636	普熱羅夫@@@0.42936444	夏洛特_(北卡羅來納州)@@@0.42884725
V_Jump&&&游戏王GX@@@0.70709646	V_Jump@@@0.69892037	數碼寶貝合體戰爭@@@0.638019	星際牛仔@@@0.57038736	克里斯蒂娜·拉加德@@@0.55151385	窮神_(漫畫)@@@0.54764724	巴富萨姆竞技足球俱乐部@@@0.5374462	嵐@@@0.5373567	皇家萨拉戈萨足球俱乐部B队@@@0.53504163	毁灭公爵II@@@0.52309483
Bautzen&&&汉诺威_(新罕布什尔州)@@@0.4948893	新普利茅斯@@@0.4503647	奥罗拉_(伊利诺伊州)@@@0.44502965	札幌市@@@0.42748338	丹维尔_(伊利诺伊州)@@@0.4120853	布卢明顿_(伊利诺伊州)@@@0.41047263	梅坞市@@@0.40975153	內珀維爾@@@0.40582675	新布朗費爾斯_(德克薩斯州)@@@0.40059194	伊萨卡_(纽约州)@@@0.39955142
Niš&&&穆尔加布@@@0.55615115	戈斯波特@@@0.5510671	聖塔克魯茲_(加利福尼亞州)@@@0.54254884	呂菲斯克@@@0.5386643	謝萊夫特奧@@@0.538532	尼科西亚@@@0.53814346	聖荷西_(加利福尼亞州)@@@0.5220086	恩斯赫德@@@0.5194603	刻赤@@@0.51590776	阿灵顿_(得克萨斯州)@@@0.5158988
Brabant-Septentrional&&&巴西东南部@@@0.5657925	美国州份@@@0.56457394	达喀尔区@@@0.5159064	約克郡-亨伯@@@0.5075437	世界政區索引@@@0.503826	法兰西岛@@@0.4992742	捷斯區@@@0.49687612	法屬圭亞那@@@0.49463865	法国@@@0.49427882	贝洛奥里藏特@@@0.48770037
Kragujevac&&&克拉古耶瓦茨@@@0.5083969	雅典@@@0.5074438	尼什@@@0.4984383	塞萨洛尼基@@@0.49090964	圣克拉拉_(加利福尼亚州)@@@0.48348442	贝尔格莱德@@@0.48297256	卡尔斯塔德@@@0.48094374	爱琴海@@@0.47910917	南特@@@0.47430548	茲沃爾尼克@@@0.4683731
Can_We_Go_Back&&&Can_We_Go_Back@@@1.0076624	Alive/Physical_thing@@@0.9988429	Gossip_Candy@@@0.9803374	3_SPLASH@@@0.975326	Koda_Kumi_Driving_Hit's_6@@@0.96171945	Dance_In_The_Rain@@@0.9608797	Dreaming_Now!@@@0.9608767	Summer_Trip@@@0.9595022	Secret_～FIRST_CLASS_LIMITED_LIVE～@@@0.9541322	SUMMER_of_LOVE@@@0.9540312
Midi-Pyrénées&&&阿列日省@@@0.66394746	南部-比利牛斯@@@0.65990144	朗格多克-鲁西永@@@0.5151629	洛林@@@0.5148967	法兰西岛@@@0.507394	上加龙省@@@0.48800507	麻薩諸塞州@@@0.48775902	Toscana@@@0.48438123	巴西东南部@@@0.47341937	勃艮第@@@0.46702242
Vitebsk&&&馬斯科吉_(奧克拉荷馬州)@@@0.5558155	德赖登@@@0.5502429	莫斯科@@@0.5489824	多芬_(加拿大)@@@0.5463608	斯普林菲尔德_(伊利诺伊州)@@@0.5431977	拉納克縣@@@0.5429219	瓜亞基爾@@@0.54201704	阿爾戈馬區@@@0.54167217	卢布尔雅那@@@0.54138833	新布朗費爾斯_(德克薩斯州)@@@0.53983474
For_My_Dear...&&&Depend_on_you@@@1.0063807	For_My_Dear...@@@0.99478424	WHATEVER@@@0.96476597	Poker_face_(濱崎步單曲)@@@0.9563623	A_Song_for_××@@@0.95009464	Together_When...@@@0.94973624	I_am...@@@0.9483229	Mirrorcle_World@@@0.9476743	Days/GREEN@@@0.94412357	GUILTY@@@0.9413329
Manitoba&&&温尼伯@@@0.76489955	薩斯喀徹溫@@@0.6899035	圣卢西亚@@@0.65730226	伦敦@@@0.639039	大西洋@@@0.6371775	埃德蒙顿@@@0.635195	加拿大太平洋航空402號班機空難@@@0.63384384	企鹅出版集团@@@0.62496775	曼尼托巴@@@0.6218246	南波希米亚州@@@0.619622
Bahawalpur&&&拉瓦尔品第@@@0.616441	拉合爾@@@0.61558574	伊斯兰堡@@@0.5791855	恩克赫伊森@@@0.57345384	旁遮普省@@@0.5357511	古吉兰瓦拉@@@0.5343182	雷克雅維克@@@0.53128	皮亚琴察@@@0.5268745	海得拉巴_(巴基斯坦)@@@0.52242315	都柏林@@@0.5114648
Moguer&&&安達魯西亞@@@0.6698823	塞维利亚@@@0.65632343	柏林@@@0.64123446	鹿特丹@@@0.6353782	阿尔克马尔@@@0.62693095	奈梅亨@@@0.62279207	巴達霍斯@@@0.621011	阿纳姆@@@0.6129334	德国@@@0.6086773	查瓜納斯@@@0.59846133
Province_du_Chaco&&&布宜诺斯艾利斯省@@@0.45695812	南邦達馬區@@@0.45004746	查科省@@@0.44004077	北普拉特_(内布拉斯加州)@@@0.43249968	尼特拉州@@@0.42612997	萨尔塔省@@@0.4208361	阿列日省@@@0.4178352	布宜諾斯艾利斯@@@0.41573042	哈科特港@@@0.41077372	土耳其人@@@0.4024059
Basse-Autriche&&&海法区@@@0.40227184	聯合王國歷史@@@0.40050083	Climax_Entertainment@@@0.38995764	英國城市地位@@@0.3767465	Eleven:_A_Music_Company@@@0.37419495	巴巴多斯@@@0.3678188	光明與黑暗_(遊戲)@@@0.3664696	蒙特內哥羅@@@0.36476383	弗兰克·皮尔森@@@0.35879597	HD_4208_b@@@0.35744375
Saxe-Anhalt&&&安哥拉匡撒@@@0.447018	巴哈馬元@@@0.44553262	拉巴特-薩累-宰穆爾-扎埃爾大區@@@0.42909202	马尔堡_(波兰)@@@0.42702577	柏林@@@0.41679716	新地区@@@0.39805865	馬德拉@@@0.3944802	波士尼亞和黑塞哥維那超級足球聯賽@@@0.391584	東英格蘭@@@0.39061165	孟加拉塔卡@@@0.38964006
Bielsko-Biała&&&卡托维兹@@@0.6464983	西里西亚省@@@0.6284224	雷布尼克@@@0.59906584	贝洛奥里藏特@@@0.5959502	瓜亞基爾@@@0.5761171	亞斯琴別-茲德魯伊@@@0.574543	索斯诺维茨@@@0.5716929	庫里奇巴@@@0.5659618	霍茹夫@@@0.56248575	库巴唐@@@0.56035924
Port_Harcourt&&&哈科特港@@@0.7444419	纳米比亚@@@0.66262835	南京市@@@0.6612148	庫里奇巴@@@0.64938045	.lk@@@0.6466558	可倫坡@@@0.646107	東英格蘭@@@0.64360493	上艾瑟尔省@@@0.6414999	迦太基@@@0.63967556	薩里郡@@@0.6387803
Vitória_(Espírito_Santo)&&&维多利亚_(巴西)@@@0.7783666	迪耶普@@@0.7546016	福塔雷萨@@@0.7282082	圣路易斯_(马拉尼昂州)@@@0.723178	帕拉伊巴州@@@0.6959092	萨尔瓦多_(巴西)@@@0.69018525	伊通比亚拉@@@0.6841214	牛頓_(新澤西州)@@@0.6793632	惠提尔@@@0.67382723	圣贝尔纳多-杜坎普@@@0.67161256
Europe_Écologie_Les_Verts&&&斯特拉斯堡@@@0.5326967	水牛城@@@0.52684224	劍橋@@@0.52390873	蓋恩斯維爾_(佛羅里達州)@@@0.5185631	斯卡斯代爾@@@0.5184055	圣安娜_(加利福尼亚州)@@@0.51788616	城市@@@0.5170484	格林斯伯勒_(北卡罗来纳州)@@@0.51661	王國@@@0.51497656	比那爾德里奧@@@0.5097436
Cambridge_(Ontario)&&&Faro,_Portugal@@@0.44432917	斯洛文尼亞足球甲級聯賽@@@0.4300453	奧地利帝國@@@0.41964716	印度諸邦與聯邦屬地@@@0.41900054	明亚省@@@0.41198075	札幌市@@@0.4113003	意大利足球丙級聯賽@@@0.4099708	阿爾加維@@@0.40687057	阿聯酋阿拉伯海灣聯賽@@@0.39888382	阿塔圖爾克奧林匹克體育場@@@0.39535767
Love_Is_In_The_Air&&&Love_Is_In_The_Air@@@0.9810839	戀歌與雨天@@@0.9657056	Miss_you_/_綻放笑容的場所@@@0.9550286	PARTY_IT_UP@@@0.95390564	Eighth_Wonder_(AAA專輯)@@@0.94744307	彩虹_(AAA單曲)@@@0.944561	Ballad_Collection@@@0.94354546	Love_(AAA單曲)@@@0.93667346	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.88960344	我的憂鬱與不開心的她@@@0.8823157
Parti_travailliste_(Pays-Bas)&&&阿姆斯特丹港@@@0.3939435	巴拉圭國家足球隊@@@0.370641	弗雷德里希·威尔维茨@@@0.36947617	阿姆斯特丹自由大学@@@0.36819696	彼得·威廉·科萨尔@@@0.35783386	挪威國家足球隊@@@0.35309896	南非國家足球隊@@@0.3508104	東南區_(博茨瓦納)@@@0.34794596	以色列國家男子足球隊@@@0.3468102	Veronica_(电视频道)@@@0.34360784
Still_Love_You&&&Still_Love_You@@@0.9501252	深愛著，卻不能愛@@@0.93767446	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.93591243	AlohAAA!@@@0.93511647	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.93246263	LOVER@@@0.93157643	SAILING@@@0.9272279	Flavor_of_kiss@@@0.9270816	明日之光@@@0.924929	Black_&_White_(AAA單曲)@@@0.9224346
Sarre_(Land)&&&萨格勒布@@@0.6243402	英镑@@@0.6140501	伦敦@@@0.6068664	荷蘭_(地區)@@@0.6051464	圣詹姆士公园@@@0.60040927	卢布林@@@0.5962206	京斯敦@@@0.59465295	大倫敦@@@0.59183216	堪薩斯州@@@0.5889609	安達魯西亞@@@0.5874484
Province_de_Pinar_del_Río&&&浩室音乐@@@0.55065817	摇滚@@@0.5221544	桌面环境@@@0.4993481	流行電音@@@0.49902233	韓國流行音樂@@@0.47251797	雷鬼音樂@@@0.46733236	日本流行音樂@@@0.46706435	下西里西亚省@@@0.46029449	東部大區_(摩洛哥)@@@0.45812425	豪登省@@@0.45298812
Parti_travailliste_(Irlande)&&&爱尔兰统一党@@@0.73506993	共和黨_(愛爾蘭)@@@0.5904112	新芬黨@@@0.5774867	恩达·肯尼@@@0.506634	劳动党_(立陶宛)@@@0.5063358	艾恩足球俱樂部@@@0.50000614	起來_(愛爾蘭)@@@0.49424523	刚果劳动党@@@0.488835	夏威夷王國@@@0.48618245	匈牙利社会主义工人党@@@0.4854223
Figueras&&&纳博讷@@@0.6746222	南特@@@0.6705134	里昂@@@0.6633379	布吕赫@@@0.6483895	蒙彼利埃@@@0.64513034	波爾圖@@@0.63902986	枫丹白露@@@0.62959373	布雷斯地區布爾格@@@0.6273319	默伦@@@0.62444675	聖埃爾布蘭@@@0.6214881
Chypre_du_Nord&&&土耳其人@@@0.6011241	德尔维什·埃尔奥卢@@@0.590357	瑞典足球超级联赛@@@0.57593644	流行電音@@@0.5645918	阿尔克马尔@@@0.5541679	首都大区@@@0.54836565	北賽普勒斯土耳其共和國@@@0.5430442	大溪地@@@0.5423223	聖路易區@@@0.5420068	帕皮提@@@0.5402992
Tolède&&&贝尔法斯特@@@0.7592274	格拉斯哥@@@0.7539684	上海市@@@0.75160223	莱昂_(西班牙)@@@0.7485923	托萊多_(西班牙)@@@0.7415681	班德堡@@@0.7214284	大西洋@@@0.715949	布拉格@@@0.71507084	波希米亚@@@0.71238595	热那亚@@@0.7120168
Soest_(Allemagne)&&&科尔多瓦_(阿根廷)@@@0.66723114	法鲁@@@0.6573768	卢布尔雅那@@@0.65191585	普列文@@@0.63376343	布爾加斯@@@0.630378	吉达@@@0.62991273	葉里溫@@@0.62692684	圣乔治斯@@@0.6205834	阿爾及爾@@@0.61896247	苏克雷@@@0.6183327
Somalie&&&摩加迪休@@@0.6780062	索马里@@@0.654208	臺北市@@@0.64321524	索马里兰@@@0.6163268	纳米比亚@@@0.59087026	雷克雅維克@@@0.58870214	朱巴蘭@@@0.5812407	.so@@@0.57971555	橙縣_(加利福尼亞州)@@@0.57898146	马尼拉@@@0.5692465
Parti_populaire_(Espagne)&&&新地区@@@0.61635894	首都大区@@@0.6079132	西北英格蘭@@@0.5890267	東英格蘭@@@0.58207995	奧地利帝國@@@0.58179253	西班牙共产党@@@0.5699704	上市公司@@@0.55561996	株式会社@@@0.54857105	巴西东南部@@@0.5425998	股份有限公司@@@0.5403611
Vrais_Finlandais&&&芬兰社会民主党@@@0.6183662	芬蘭議會@@@0.5981323	上市公司@@@0.5876487	大众传播@@@0.5693582	北歐@@@0.5641626	喀拉喀托火山@@@0.5547593	巴西足球甲級聯賽@@@0.5467463	苏黎世州@@@0.5461686	新地区@@@0.5396124	股份有限公司@@@0.5363948
Polydor&&&环球唱片@@@0.8613405	維亞康姆@@@0.7156686	布朗克斯@@@0.6703741	愛貝克思集團@@@0.65148956	哥倫比亞電影公司@@@0.6414842	索尼影視娛樂@@@0.62736833	飛利浦@@@0.62600785	索尼@@@0.6206579	時代華納@@@0.619318	索尼電腦娛樂@@@0.61641836
Rassemblement_démocrate_(Chypre)&&&尼科斯·阿纳斯塔夏季斯@@@0.5917351	民主联盟_(塞浦路斯)@@@0.539961	弗洛倫斯縣_(南卡羅萊納州)@@@0.5250533	奧地利帝國@@@0.48168087	南斯拉夫社会主义联邦共和国@@@0.47022772	天主教羅貝宗座監牧區@@@0.45822963	幻世浮生@@@0.44493425	卢顿@@@0.43592882	夏雪之約@@@0.4340405	瓦伦西亚俱乐部@@@0.4313946
Jive_Records&&&环球唱片@@@0.6247239	飛利浦@@@0.5533021	百代唱片@@@0.536893	愛貝克思集團@@@0.5342139	索尼@@@0.51957834	Borland@@@0.51754934	Myspace@@@0.5060313	安部公房@@@0.50339633	哥倫比亞電影公司@@@0.49820143	喜马偕尔邦@@@0.4972524
Philippines&&&马尼拉@@@0.7570521	菲律宾@@@0.7531708	奎松市@@@0.75270844	Metro_Manila@@@0.70646167	禮智省@@@0.6744808	中华人民共和国@@@0.6742281	馬尼拉市@@@0.6709118	马约特@@@0.6701172	美国@@@0.6610753	布拉格@@@0.65940386
Frontenhausen&&&浩室音乐@@@0.5149158	韓國流行音樂@@@0.5026196	聖塔克魯茲縣_(加利福尼亞州)@@@0.4905686	科索沃@@@0.48902735	塞内加尔行政区划@@@0.47568777	城市@@@0.4735928	摇滚乐@@@0.45555156	法蒂克区@@@0.44550315	圣文森特和格林纳丁斯@@@0.4425141	圣诞岛@@@0.441121
Codemasters&&&史克威尔艾尼克斯@@@0.690646	索尼電腦娛樂@@@0.6591269	集英社@@@0.6373721	Slightly_Mad_Studios@@@0.6331658	自然出版集团@@@0.62046206	Jagex@@@0.6095541	Basic_Books@@@0.60348076	維亞康姆@@@0.59497726	动视@@@0.59028476	派拉蒙電影@@@0.5887774
Russie&&&莫斯科@@@0.55945635	阿爾戈馬區@@@0.5315153	拉納克縣@@@0.5295892	城市@@@0.5265476	纽约马拉松@@@0.5041553	洛杉矶@@@0.49627832	俄罗斯@@@0.49318522	瓜亞基爾@@@0.48942593	阿德莱德@@@0.48930073	布爾加斯@@@0.485467
Pasadena&&&圣莫尼卡@@@0.8339072	布朗克斯@@@0.8254732	北卡罗来纳州@@@0.8139637	德克萨斯州@@@0.81237984	纽约@@@0.7999768	明尼蘇達州@@@0.79957074	喬治亞州@@@0.7958792	田纳西州@@@0.7919778	马里兰州@@@0.7906917	巴斯托_(加利福尼亞州)@@@0.79004896
Google&&&Alphabet@@@0.7233953	阿布哈兹字母@@@0.67768514	任天堂@@@0.636969	波杜基林特足球會@@@0.6290845	蘋果公司@@@0.62892616	Google@@@0.6183777	微软@@@0.5997233	Mozilla基金會@@@0.5876269	Mozilla@@@0.5852324	高级包装工具@@@0.5804542
Karlskrona&&&卡尔斯克鲁纳市@@@0.67822516	卡尔斯克鲁纳@@@0.53523356	蒙得維的亞省@@@0.49544713	省@@@0.47927052	东北英格兰@@@0.4743109	克罗地亚語@@@0.4433961	克罗地亚@@@0.43010587	泰國足球超級聯賽@@@0.4289763	葡萄牙足球乙級聯賽@@@0.42362088	Uruguay_Time@@@0.41963732
Basse-Saxe&&&慕尼黑@@@0.6372209	柏林@@@0.5980316	君主立宪制@@@0.593277	東英格蘭@@@0.58429563	西北英格蘭@@@0.5814286	西欧@@@0.5808954	欧元@@@0.5754661	權力分立@@@0.57068795	新西兰元@@@0.5706128	北歐@@@0.5617391
Def_Jam&&&环球唱片@@@0.62866545	Young_Money_Entertainment@@@0.5593683	STARSHIP娛樂@@@0.5384002	Myspace@@@0.5312492	俄國臨時政府@@@0.51179194	飛利浦@@@0.48985952	宝丽多唱片@@@0.48544258	Fantagio@@@0.48531124	哥倫比亞電影公司@@@0.48215333	蘋果公司@@@0.47505346
Lemgo&&&牙买加@@@0.41971305	比利时足球乙級聯賽@@@0.3757067	納祖爾@@@0.37548932	洛阳市@@@0.37070552	京斯敦@@@0.3680467	辛菲罗波尔@@@0.36754182	郑州市@@@0.36719045	賴比瑞亞元@@@0.36675298	緬甸全國足球聯賽@@@0.36592326	靜岡縣@@@0.35832182
Gorzów_Wielkopolski&&&東英格蘭@@@0.6868187	林肯_(林肯郡)@@@0.64593124	劍橋@@@0.6334112	國家和地區頂級域@@@0.6318944	西北英格蘭@@@0.61878777	首都大区@@@0.60673255	阿德莱德@@@0.6054295	馬德拉@@@0.6050294	瑟羅克@@@0.6030707	西欧@@@0.5995927
Qatar&&&蒙大拿州@@@0.7110189	艾奥瓦州@@@0.6973546	俄勒冈州@@@0.6968961	马里兰州@@@0.68331283	巴西东南部@@@0.6718106	德克萨斯州@@@0.67123604	华盛顿州@@@0.66491	萨格勒布@@@0.6544598	堪薩斯州@@@0.6530978	达喀尔区@@@0.6509429
Led_Zeppelin_IV&&&齐柏林飞船_(乐团)@@@0.7832273	通往天堂的阶梯@@@0.7680327	Some_Nights_(歌曲)@@@0.72758555	Scars@@@0.7148099	菲爾·柯林斯@@@0.70783114	Forever_Love_(X_JAPAN單曲)@@@0.70681024	Rusty_Nail@@@0.7002341	Crucify_My_Love@@@0.69622636	Longing@@@0.6961154	DAHLIA_(歌曲)@@@0.69319916
