Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
Splash_Damage&&&Splash_Damage@@@0.71156836	Bethesda_Softworks@@@0.55558395	Extraction_(jeu_vidéo)@@@0.51178837	Wolfenstein:_Enemy_Territory@@@0.49813926	Arkane_Studios@@@0.4756941	Metalurg_Donetsk@@@0.47286463	Fitch_Ratings@@@0.4558115	Team_Surprise@@@0.4495988	Viagogo@@@0.44950306	Amol@@@0.44861305
劍橋郡&&&Norfolk_(comté)@@@0.8862338	Suffolk@@@0.84964675	Cambridgeshire@@@0.7867005	Essex_(comté)@@@0.78585625	Bedfordshire@@@0.78218234	Norwich@@@0.7652767	Angleterre_de_l'Est@@@0.7632376	Thetford@@@0.75356275	Yorkshire_de_l'Ouest@@@0.7403163	Waltham_Abbey@@@0.7208572
拉包爾&&&Mendi@@@0.71405095	Goroka@@@0.69656354	Kokopo@@@0.6711097	Madang_(ville)@@@0.6635572	Wabag@@@0.62720144	Fore_(langue)@@@0.6002327	Siane@@@0.5897092	Monts_Nakanai@@@0.5677779	Nouvelle-Bretagne_orientale@@@0.56501967	Région_des_Hautes-Terres@@@0.56108594
多布里奇&&&Győr@@@0.6957724	Adana@@@0.6652769	La_Paz@@@0.66042686	Auburn_(New_York)@@@0.63648695	Mostar@@@0.6320888	Bohême@@@0.62983334	Durango_(Mexique)@@@0.6293733	Port_Lincoln@@@0.6255474	Bethlehem_(Pennsylvanie)@@@0.6249123	Evanston_(Illinois)@@@0.6212926
Lady_Gaga&&&Lady_Gaga@@@0.9317962	RedOne@@@0.8880571	Martin_Kierszenbaum@@@0.8579757	Pet_Shop_Boys@@@0.84987557	Beautiful,_Dirty,_Rich@@@0.843842	Adam_Lambert@@@0.84123737	Speechless_(chanson_de_Lady_Gaga)@@@0.836991	Artpop_(chanson)@@@0.8368288	Akon@@@0.83297294	Aura_(chanson)@@@0.8310361
SAKURA,_I_love_you%3F&&&Watashi-tachi@@@0.9930268	SAKURA,_I_love_you%3F@@@0.9904429	Tatoe_Donna_ni…@@@0.98964983	Love_Place@@@0.9883821	GO_FOR_IT!!@@@0.9778271	Thank_you,_Love@@@0.97607005	To_LOVE@@@0.96920526	LOVE_one.@@@0.9622725	Tōkutemo_feat._WISE@@@0.9602883	MAKE_UP@@@0.95915866
坦桑尼亚&&&Dominique_(pays)@@@0.48572677	Monts_Great_Smoky@@@0.46727842	État_de_Géorgie_(pays)@@@0.4367979	Îles_Pitcairn@@@0.4307651	Brownsville_(Texas)@@@0.43058196	Mateo_Falcone@@@0.4255735	Royaume_de_Naples@@@0.42326802	Rostov-sur-le-Don@@@0.42305487	Hermosa_Beach@@@0.42293018	Hanover_(New_Hampshire)@@@0.42130744
里加&&&République_socialiste_soviétique_de_Lettonie@@@0.8983779	Riga@@@0.87929785	Gdańsk@@@0.82519114	Auburn_(New_York)@@@0.8159103	La_Paz@@@0.80610347	Whittier_(Californie)@@@0.7981043	Colombo@@@0.78784955	Rochester_(New_York)@@@0.78761303	Managua@@@0.78626955	Hackensack_(New_Jersey)@@@0.77719104
奈斯特韦兹&&&Rzeszów@@@0.74268246	Sinsheim@@@0.74235916	Naarden@@@0.7401502	Comté_de_Västra_Götaland@@@0.72460186	Enkhuizen@@@0.7193731	Schwetzingen@@@0.7174417	Győr@@@0.7116181	Foča@@@0.70924497	Ede_(Pays-Bas)@@@0.70457155	Mostar@@@0.70453787
丹麦&&&Danemark@@@0.6580409	Jutland_du_Nord@@@0.65509415	Aalborg@@@0.6533395	Hovedstaden@@@0.6326413	Hackensack_(New_Jersey)@@@0.6188582	Îles_Féroé@@@0.6075839	Copenhague@@@0.6018032	Voïvodie_de_Mazovie@@@0.60051376	Ombrie@@@0.5997963	Voïvodie_de_Poméranie@@@0.59624535
中非共和國&&&Hunan@@@0.5914394	Îles_Cook@@@0.59140056	Éthiopie@@@0.5781669	Nouvelle-Zélande@@@0.57689184	Île_de_Man@@@0.5762831	Namibie@@@0.57594514	Chypre_du_Nord@@@0.57012534	Australie@@@0.5666524	Érythrée@@@0.5666216	Sainte-Lucie@@@0.5650759
韦默尔斯基兴&&&Sinsheim@@@0.74779063	Gummersbach@@@0.7139629	Langenbourg@@@0.70587254	Bad_Hersfeld@@@0.6764103	Reichshof@@@0.6749293	Grebenstein@@@0.6620537	Mersebourg@@@0.6592195	Schwetzingen@@@0.64375174	Oberndorf_am_Neckar@@@0.63979745	Zamość@@@0.6363372
Octopus's_Garden&&&The_Beatles_1967–1970@@@0.9459889	The_Beatles_1962–1966@@@0.944481	Abbey_Road_(album)@@@0.9409994	Rock_'n'_Roll_Music@@@0.93927944	Mean_Mr._Mustard@@@0.9389298	Carry_That_Weight@@@0.93892795	Octopus's_Garden@@@0.9387654	Let_It_Be_(chanson)@@@0.9384737	Magical_Mystery_Tour_(album)@@@0.93815196	She_Came_In_Through_the_Bathroom_Window@@@0.93727803
新罕布什尔州&&&New_Hampshire@@@0.8756188	Manchester_(New_Hampshire)@@@0.82804173	Virginie-Occidentale@@@0.8246845	Concord_(New_Hampshire)@@@0.8226423	Alabama@@@0.8184011	Iowa@@@0.79144585	Caroline_du_Sud@@@0.78558975	Delaware@@@0.7798262	Oregon@@@0.77610654	Province_du_New_Hampshire@@@0.77469575
The_Best_Buono!&&&Partenza@@@0.97436357	Our_Songs@@@0.96979696	The_Best_Buono!@@@0.9607295	Zassō_no_Uta@@@0.95566463	We_Are_Buono!@@@0.95539176	Bravo_Bravo@@@0.95119363	Sherbet@@@0.9480654	Take_it_Easy!@@@0.9472486	Café_Buono!@@@0.93707675	Natsu_Dakara!@@@0.93273765
阿尔滕堡&&&Grebenstein@@@0.70518565	Bad_Hersfeld@@@0.6959756	Gummersbach@@@0.69231474	Mersebourg@@@0.687867	Altenbourg@@@0.6529088	Kimberley_(Afrique_du_Sud)@@@0.6380646	Ivano-Frankivsk@@@0.63052297	Reichshof@@@0.62493634	Zamość@@@0.61922586	Kielce@@@0.61314857
Slightly_Mad_Studios&&&Slightly_Mad_Studios@@@0.80526096	Electronic_Arts@@@0.77951777	EA_Black_Box@@@0.7763015	Mythic_Entertainment@@@0.76359105	EA_Sports_Big@@@0.75574803	Daybreak_Game_Company@@@0.7453555	Treyarch@@@0.74281955	Riot_Games@@@0.73333824	Activision@@@0.7273253	Tri-Ace@@@0.7258951
人民運動聯盟&&&Les_Républicains_(parti_français)@@@0.7648941	Union_des_démocrates_pour_la_République@@@0.69555587	Groupe_Les_Républicains_(Sénat)@@@0.6793709	Parti_radical_(France)@@@0.66824657	Union_pour_la_nouvelle_République@@@0.65376425	Union_des_démocrates_et_indépendants@@@0.6525898	Élections_européennes_de_2004_en_France@@@0.6426213	Union_pour_un_mouvement_populaire@@@0.6346225	Parti_populaire_européen@@@0.63302875	Ministère_de_l'Économie_et_des_Finances_(France)@@@0.6265062
巴特利普施普灵格&&&Sinsheim@@@0.74821156	Gummersbach@@@0.7390139	Langenbourg@@@0.70268124	Reichshof@@@0.6972246	Bad_Hersfeld@@@0.6817344	Jerez_de_la_Frontera@@@0.6600469	České_Budějovice@@@0.6548182	Schwetzingen@@@0.6529275	Mersebourg@@@0.65168273	Grebenstein@@@0.64409626
斯托克顿_(加利福尼亚州)&&&Fresno_(Californie)@@@0.902761	Bryn_Mawr@@@0.89485496	Plattsburgh@@@0.8878974	Manchester_(New_Hampshire)@@@0.88722277	Hackensack_(New_Jersey)@@@0.88300276	Jacksonville_(Alabama)@@@0.88125086	Arlington_(Texas)@@@0.87970537	Evanston_(Illinois)@@@0.8763172	Rochester_(New_York)@@@0.8706125	Palo_Alto@@@0.86876345
塞利根斯塔特&&&Bad_Hersfeld@@@0.76790255	Grebenstein@@@0.742413	Langenbourg@@@0.7109528	Gummersbach@@@0.7085475	Kielce@@@0.6865699	Mersebourg@@@0.67712414	Sinsheim@@@0.6665082	Schwetzingen@@@0.66213834	Veracruz_(Veracruz)@@@0.64713264	Zamość@@@0.6455402
奥克兰_(加利福尼亚州)&&&Fresno_(Californie)@@@0.941924	Palo_Alto@@@0.934569	Comté_d'Alameda@@@0.92320997	Hayward_(Californie)@@@0.9097093	Hollywood@@@0.9094236	Plattsburgh@@@0.9085237	Manchester_(New_Hampshire)@@@0.90819716	Albany_(New_York)@@@0.9067683	Santa_Monica@@@0.90663457	Arlington_(Texas)@@@0.8991647
巴基斯坦人民党&&&Parti_du_peuple_pakistanais@@@0.84629697	Ligue_musulmane_du_Pakistan_(N)@@@0.70971507	Parti_national_Awami@@@0.67413276	Parti_des_pirates_(Allemagne)@@@0.660627	Parti_communiste_de_Cuba@@@0.6559315	Présidents_du_Pakistan@@@0.6498975	Front_sandiniste_de_libération_nationale@@@0.64803535	Parti_républicain_du_peuple_(Turquie)@@@0.64390945	Parti_travailliste_(Royaume-Uni)@@@0.62161386	Parti_démocratique_du_Botswana@@@0.620744
索内贝格&&&Sinsheim@@@0.7148968	Gummersbach@@@0.7083888	Bad_Hersfeld@@@0.70801353	Mersebourg@@@0.7004452	České_Budějovice@@@0.698213	Langenbourg@@@0.670444	Schwetzingen@@@0.6650189	Grebenstein@@@0.65789	Bohême@@@0.6575302	Podgorica@@@0.6471902
ITunes_Store&&&Game_Center@@@0.62351966	Xcode@@@0.5923289	Moray_(logiciel)@@@0.5731833	LLDB_(débogueur)@@@0.55460143	Neverwinter_Nights@@@0.54103386	MacBook_Air@@@0.540372	Babylon@@@0.53893137	Baldur's_Gate@@@0.53507507	Baldur's_Gate_II:_Shadows_of_Amn@@@0.5248214	Pine_(logiciel)@@@0.52254236
韋萊特里&&&Schwetzingen@@@0.74353963	Rzeszów@@@0.71705055	Jerez_de_la_Frontera@@@0.7135987	Almería@@@0.71083534	Naarden@@@0.7010201	Karnataka@@@0.6924982	Sinsheim@@@0.69042087	San_Remo@@@0.68943226	Ede_(Pays-Bas)@@@0.68616915	Sassari@@@0.68119776
多斯埃尔马纳斯&&&Jerez_de_la_Frontera@@@0.8500503	Badalona@@@0.8141437	Murcie@@@0.80571496	Andalousie@@@0.7961817	Gijón@@@0.79233325	Oviedo@@@0.79113126	Almería@@@0.7749717	Castilleja_de_la_Cuesta@@@0.76961315	Saragosse@@@0.76633036	Salamanque@@@0.7579804
吉馬&&&Addis-Abeba@@@0.6791527	Dire_Dawa@@@0.67133063	Préfecture_de_Shannan@@@0.6467634	Aalborg@@@0.6394216	Djibouti_(ville)@@@0.634941	Littoral_(département)@@@0.6308476	Dessie@@@0.62925684	Alanya@@@0.62842417	Amhara_(région)@@@0.62705827	Gaborone@@@0.6269562
MS-DOS&&&Super_Nintendo@@@0.68689907	DOS@@@0.680066	MS-DOS@@@0.6789237	Apple_II@@@0.67209256	Macintosh@@@0.66227233	Game_Boy_Color@@@0.66196644	PlayStation_2@@@0.6534883	Type_Unix@@@0.64191717	IOS_(Apple)@@@0.6354824	IPad@@@0.6265728
瓜伊馬斯&&&Hayward_(Californie)@@@0.90206796	Ames_(Iowa)@@@0.8892053	Manchester_(New_Hampshire)@@@0.88468254	Fresno_(Californie)@@@0.88409144	Little_Rock@@@0.8817266	Elizabeth_(New_Jersey)@@@0.87721276	Hackensack_(New_Jersey)@@@0.8732542	Jacksonville_(Alabama)@@@0.8648484	Phoenix_(Arizona)@@@0.8639681	Annapolis@@@0.86244655
安地瓜&&&Département_de_Sacatepéquez@@@0.89664936	Antigua_Guatemala@@@0.5734644	Chaîne_d'Alaska@@@0.5467054	Mušovića_Rijeka@@@0.54537743	Quetzal_(monnaie)@@@0.5436233	Cobh@@@0.54224503	Nikita_Khrouchtchev@@@0.54165286	Université_des_Montagnes@@@0.5298922	Vojkovići_(Kolašin)@@@0.52887166	Lon_Nol@@@0.5287108
奎達&&&Baloutchistan_(Pakistan)@@@0.948464	Quetta@@@0.82413536	Pendjab_(Pakistan)@@@0.77648973	Islamabad@@@0.7700057	Murree@@@0.7127314	Khyber_Pakhtunkhwa@@@0.7095978	Pakistan@@@0.6801971	Rockville_(Maryland)@@@0.6778672	District_de_Gujranwala@@@0.66334206	Grand-duché_de_Finlande@@@0.66022754
黑尔茨贝格&&&Sinsheim@@@0.72023636	Bad_Hersfeld@@@0.69275975	Gummersbach@@@0.6925702	Langenbourg@@@0.69206965	Schwetzingen@@@0.67101914	České_Budějovice@@@0.65829855	Oberndorf_am_Neckar@@@0.65461946	Jerez_de_la_Frontera@@@0.6522975	Mersebourg@@@0.647218	Grebenstein@@@0.6397886
You_Never_Give_Me_Your_Money&&&You_Never_Give_Me_Your_Money@@@0.984907	Abbey_Road_(album)@@@0.9821224	Mean_Mr._Mustard@@@0.9818217	Because@@@0.9806012	Sun_King@@@0.98005724	Oh!_Darling@@@0.9774088	Carry_That_Weight@@@0.9765841	Old_Brown_Shoe@@@0.97513163	Cry_Baby_Cry@@@0.9750172	Here_Comes_the_Sun@@@0.9735271
Games_Workshop&&&Games_Workshop@@@0.6907968	Space_Hulk@@@0.61457324	Warhammer_40,000@@@0.60399824	Blood_Bowl@@@0.5744463	Red_Hat@@@0.5415993	Rackham_(société)@@@0.50884396	ZeniMax_Media@@@0.5038072	Bethesda_Softworks@@@0.49689254	Cabu@@@0.4944388	Mouvement_pour_l'extinction_volontaire_de_l'humanité@@@0.49257144
黑林山区特里贝格&&&Sinsheim@@@0.78623927	Schwetzingen@@@0.7565232	Langenbourg@@@0.7454221	Oberndorf_am_Neckar@@@0.74039817	Gummersbach@@@0.73622817	Bad_Hersfeld@@@0.7125524	Jerez_de_la_Frontera@@@0.6899166	České_Budějovice@@@0.6893068	Mersebourg@@@0.68175566	Rzeszów@@@0.6714425
Big_Comic_Superior&&&Porco_Rosso@@@0.686475	Big_Comic_Superior@@@0.67690885	Porno_Graffitti@@@0.6723097	Azumi@@@0.6648724	Le_Château_dans_le_ciel@@@0.6503862	Nakayoshi@@@0.64583236	Centrale_nucléaire_de_Kashiwazaki-Kariwa@@@0.62947375	Microsoft_Office_2013@@@0.6264764	Kiichi_Miyazawa@@@0.6216699	Centrale_nucléaire_de_Genkai@@@0.6181425
米高梅&&&United_Artists@@@0.7546629	United_Artists_Television@@@0.7267127	Metro-Goldwyn-Mayer@@@0.72217065	Media_Rights_Capital@@@0.7179222	Miramax_Films@@@0.70606303	New_Line_Cinema@@@0.6966577	Participant_Media@@@0.6961237	Jim_Henson's_Creature_Shop@@@0.6949555	Blizzard_Entertainment@@@0.69460607	Paramount_Vantage@@@0.68741864
俄语&&&Turc@@@0.8557508	Langues_chinoises@@@0.85033375	Ukrainien@@@0.84506786	Anglais@@@0.8213166	Mandarin_standard@@@0.79843724	Russe@@@0.797024	Arabe@@@0.78825325	Thaï@@@0.773155	Kazakh@@@0.7656157	Cantonais@@@0.76090705
布达佩斯&&&Fresno_(Californie)@@@0.8532848	Győr@@@0.83280534	Ames_(Iowa)@@@0.8304924	Mostar@@@0.8216225	Frederick_(Maryland)@@@0.8132125	Podgorica@@@0.81173146	Comté_de_Mercer_(New_Jersey)@@@0.80748284	Hackensack_(New_Jersey)@@@0.80314875	Hayward_(Californie)@@@0.79895043	Grand_Londres@@@0.7985584
蒂瓦瓦內&&&Département_de_Thiès@@@0.73734283	Département_de_M'bour@@@0.7361641	Thiès_(région)@@@0.7165575	Département_de_Tivaouane@@@0.7159456	Győr@@@0.6491331	Thiès@@@0.6396091	Tivaouane@@@0.6295655	Micro-région_de_Győr@@@0.62955564	Foča@@@0.6288266	Sédhiou_(région)@@@0.62450856
阿拉木圖&&&République_socialiste_soviétique_kazakhe@@@0.7859348	Dacca@@@0.77426505	Djouba@@@0.74353075	Annapolis@@@0.73945475	Winnipeg@@@0.7375167	Ames_(Iowa)@@@0.7296469	Almaty@@@0.72636133	Adana@@@0.7203659	Nagoya@@@0.71894515	Luton@@@0.7170509
Android&&&IOS_(Apple)@@@0.80772233	Unix@@@0.70720226	Xbox_360@@@0.70021474	Android@@@0.6978529	Microsoft_Windows@@@0.69090635	OS_X@@@0.6897242	Type_Unix@@@0.6891222	Linux@@@0.6767234	GNU/Linux@@@0.675895	PlayStation_2@@@0.6756605
巴斯克語&&&Français@@@0.67964005	Français_de_France@@@0.63342047	Galicien@@@0.6308727	Catalan@@@0.63035345	Duché_de_Bourgogne@@@0.6298057	Latin@@@0.6196502	Breton@@@0.61386675	Niçois@@@0.6090203	Espagnol@@@0.60122144	Basque@@@0.600351
RealNetworks&&&RealNetworks@@@0.7497438	SM_Entertainment@@@0.7129342	Cube_Entertainment@@@0.71217024	Starship_Entertainment@@@0.6828777	YG_Entertainment@@@0.6764242	Daewon_Media@@@0.6698431	Shinchōsha@@@0.66519654	Nullsoft@@@0.6641048	Sony@@@0.6637465	Core_Contents_Media@@@0.6548805
犹他州&&&Oklahoma@@@0.83380175	Arizona@@@0.8219454	Iowa@@@0.81969535	Missouri_(État)@@@0.8182064	Colorado@@@0.8105964	Virginie_(État)@@@0.80897236	Montana@@@0.8075875	Oregon@@@0.80504525	Washington_(État)@@@0.80277526	Géorgie_(États-Unis)@@@0.8022684
.ht&&&Nové_Město_na_Moravě@@@0.45747927	Domaine_de_premier_niveau_national@@@0.44468984	Conchal@@@0.44454664	Dingolfing@@@0.42931023	.vu@@@0.42724198	.py@@@0.42399848	Dark_ambient@@@0.4202491	Warendorf@@@0.41662723	Statisticien@@@0.40398583	Feuchtwangen@@@0.40302795
南部-比利牛斯&&&Ariège_(département)@@@0.87705815	Toulouse@@@0.8261782	Pamiers@@@0.8164116	Montauban@@@0.81131625	Haute-Garonne@@@0.81084716	Christian_Astruc@@@0.80099416	Tarn-et-Garonne@@@0.7935182	Foix@@@0.7920825	Tarascon-sur-Ariège@@@0.78726494	Midi-Pyrénées@@@0.78712946
皮特什蒂&&&Mostar@@@0.7098185	Győr@@@0.70387614	La_Paz@@@0.6967649	Adana@@@0.6861005	Djouba@@@0.672581	Brasilia@@@0.66986763	Bohême@@@0.6691736	Cambridgeshire@@@0.665174	Colchester@@@0.6639283	Cambridge@@@0.6604341
亚历山大港&&&Herning@@@0.51812303	Holstebro@@@0.511433	Soudan@@@0.5106198	Randers@@@0.5088594	Sighișoara@@@0.5028298	Tampico@@@0.5006497	Simferopol@@@0.4991423	Donetsk@@@0.49876508	Djouba@@@0.49392486	Debrecen@@@0.48858517
瑟羅克&&&Luton@@@0.8671427	Watford@@@0.8546809	Essex_(comté)@@@0.8477253	Colchester@@@0.8450132	Plymouth_(Angleterre)@@@0.8373275	Waltham_Abbey@@@0.83185977	Thurrock@@@0.8265655	Frederick_(Maryland)@@@0.82636607	Suffolk@@@0.8176864	Lafayette_(Indiana)@@@0.80000144
上马恩省&&&Haute-Marne@@@0.7623247	Champagne-Ardenne@@@0.7353492	Marne_(département)@@@0.70317674	Froncles@@@0.69103163	Bologne_(Haute-Marne)@@@0.6883974	Donjeux_(Haute-Marne)@@@0.68639505	Bayard-sur-Marne@@@0.6859367	Breuvannes-en-Bassigny@@@0.6853771	Chamarandes-Choignes@@@0.68227655	Joinville_(Haute-Marne)@@@0.6814294
蒙特利尔&&&Annapolis@@@0.8039892	Rochester_(New_York)@@@0.8037504	Frederick_(Maryland)@@@0.7868941	Phoenix_(Arizona)@@@0.7836821	Auburn_(New_York)@@@0.78219557	Port_Lincoln@@@0.78128254	Dacca@@@0.7804785	Brasilia@@@0.7730033	Elizabeth_(New_Jersey)@@@0.7697079	Boise@@@0.76908123
菲嫩堡&&&Sinsheim@@@0.7393254	Gummersbach@@@0.698245	Langenbourg@@@0.69747484	Bad_Hersfeld@@@0.6970742	Jerez_de_la_Frontera@@@0.6803138	Oberndorf_am_Neckar@@@0.6698709	České_Budějovice@@@0.6662902	Mersebourg@@@0.6661706	Schwetzingen@@@0.6615094	Badalona@@@0.6607058
派尔努&&&Győr@@@0.79299825	La_Paz@@@0.76308686	Mostar@@@0.7468424	Podgorica@@@0.7465794	Bethlehem_(Pennsylvanie)@@@0.74126065	Djouba@@@0.73849183	Monrovia@@@0.737944	Annapolis@@@0.7359099	Managua@@@0.7353823	Arlington_(Texas)@@@0.734977
冰岛&&&Djibouti_(ville)@@@0.5859513	Bad_Dürkheim@@@0.5845403	Allemagne_de_l'Ouest@@@0.57055485	Höfn@@@0.5670234	Bagheria@@@0.5495505	Société_anonyme@@@0.54751253	Mýrdalsjökull@@@0.54236716	Console_de_jeux_vidéo@@@0.54231906	Hautes_Terres_d'Islande@@@0.538586	Yūgen_gaisha@@@0.5376462
加拿大&&&Municipalité_régionale_de_Halton@@@0.6372173	Somaliland@@@0.6143071	République_serbe_de_Bosnie@@@0.59464294	Transnistrie_(État)@@@0.5939662	Université_d'Ottawa@@@0.58830583	Beverly_Hills@@@0.5837716	Îles_Cook@@@0.5808129	Brunei@@@0.5802177	Municipalité_régionale_de_Durham@@@0.57653964	Traité_anglo-irlandais@@@0.57622635
德羅貝塔-塞維林堡&&&Râmnicu_Vâlcea@@@0.75618255	Hackensack_(New_Jersey)@@@0.75047374	Podgorica@@@0.7443436	Ames_(Iowa)@@@0.7420811	České_Budějovice@@@0.739349	Mostar@@@0.73226607	Tulsa@@@0.7291005	Frederick_(Maryland)@@@0.7236203	Bethlehem_(Pennsylvanie)@@@0.7218025	Fresno_(Californie)@@@0.7207452
滨海塞纳省&&&Manéglise@@@0.80316955	Fécamp@@@0.79796463	Breteuil_(Eure)@@@0.76830316	Rouen@@@0.7607645	Seine-Maritime@@@0.7606348	Montivilliers@@@0.7576565	Bonsecours_(Seine-Maritime)@@@0.7526206	Le_Havre@@@0.75247633	Saint-Aubin-lès-Elbeuf@@@0.7505497	Turretot@@@0.74858594
TRF&&&Infinity_Eighteen_Vol.1@@@1.0037563	SA_(album)@@@1.002855	Super_Monkey's@@@0.9917053	Never_End@@@0.9915283	Love_2000@@@0.9894478	Infinity_Eighteen_Vol.2@@@0.9865947	Girl_Next_Door_(groupe)@@@0.98230505	Original_Tracks_Vol.1@@@0.98046416	Folder5@@@0.98004067	Do_As_Infinity@@@0.97067076
巴西共产党&&&Parti_du_mouvement_démocratique_brésilien@@@0.7495134	Parti_des_travailleurs_(Brésil)@@@0.7414776	Démocrates_(Brésil)@@@0.72103417	Parti_socialiste_brésilien@@@0.72090477	Parti_de_la_social-démocratie_brésilienne@@@0.7136462	Parti_travailliste_brésilien@@@0.70960206	Parti_communiste_du_Brésil@@@0.70518756	Parti_de_la_République@@@0.6861374	Parti_progressiste_(Brésil)@@@0.67927235	Parti_communiste_portugais@@@0.67612743
纳布勒&&&Ede_(Pays-Bas)@@@0.6555566	České_Budějovice@@@0.6033927	Murcie@@@0.5971699	Hammamet@@@0.59465116	Bohême@@@0.58752644	La_Valette@@@0.5713953	Kielce@@@0.5698387	Rodeiro@@@0.56956303	Melipilla@@@0.566816	Taverna@@@0.5659105
.il&&&Waltershausen@@@0.52280366	Domaine_de_premier_niveau_national@@@0.43557453	18e_étape_du_Tour_d'Italie_2006@@@0.42717192	Reinbek@@@0.41407308	Bad_Köstritz@@@0.4115098	Gemona_del_Friuli@@@0.40931576	Murray_Bridge@@@0.40508026	Comté_de_Vestfold@@@0.40310147	Domaine_de_premier_niveau@@@0.39936802	.lk@@@0.39787695
KAT-TUN&&&KAT-TUN@@@0.87726927	RESCUE@@@0.7628772	Going!@@@0.761975	Love_Yourself_~Kimi_ga_kirai_na_kimi_ga_suki~@@@0.7573574	Arashi@@@0.75062704	No_More_Pain@@@0.7389929	Change_Ur_World@@@0.72734237	Break_the_Records@@@0.72490096	Chain_(album)@@@0.72103536	Keep_the_faith@@@0.7183753
黑林山区绍纳赫&&&Sinsheim@@@0.8022995	Schwetzingen@@@0.7428409	Langenbourg@@@0.7369181	Gummersbach@@@0.733951	Oberndorf_am_Neckar@@@0.7332865	České_Budějovice@@@0.73301566	Bad_Hersfeld@@@0.71851957	Podgorica@@@0.704659	Jerez_de_la_Frontera@@@0.70132536	Mersebourg@@@0.6818614
匈牙利社會黨&&&Fidesz-Union_civique_hongroise@@@0.84460396	Parti_socialiste_hongrois@@@0.8388945	Parti_socialiste_ouvrier_hongrois@@@0.835034	Parti_social-démocrate_lituanien@@@0.7242219	Gouvernement_Bajnai@@@0.7151469	Parti_du_travail_(Lituanie)@@@0.70631695	Parti_communiste_de_Cuba@@@0.6922809	Parti_socialiste_suisse@@@0.6916096	Plaid_Cymru@@@0.68615323	Movimiento_al_Socialismo_(Bolivie)@@@0.68248427
阿爾及爾&&&Alger-Centre@@@0.80452496	Staoueli@@@0.80111396	Umeå@@@0.79809976	Bordj_El_Bahri@@@0.7920454	Wilaya_d'Alger@@@0.7717631	Casbah_(Alger)@@@0.7668532	Alger@@@0.7667485	Médéa@@@0.76496303	Győr@@@0.76343364	Umeå_(commune)@@@0.76237214
設拉子&&&Hackensack_(New_Jersey)@@@0.693953	Luton@@@0.68537366	Watford@@@0.6769534	Foča@@@0.66515607	Ames_(Iowa)@@@0.65889704	Arlington_(Texas)@@@0.6501888	Białystok@@@0.6494627	Hayward_(Californie)@@@0.648036	Boise@@@0.6444434	Mostar@@@0.64349526
Polythene_Pam&&&Golden_Slumbers@@@0.96692944	You_Never_Give_Me_Your_Money@@@0.96562874	Abbey_Road_(album)@@@0.9631794	Because@@@0.96088433	Cry_Baby_Cry@@@0.9572842	Oh!_Darling@@@0.95690024	Mean_Mr._Mustard@@@0.9563724	Savoy_Truffle@@@0.9554709	Carry_That_Weight@@@0.953799	Good_Night_(chanson)@@@0.95181626
圣马力诺&&&Rwanda@@@0.59944874	Empire_russe@@@0.59053797	Sainte-Lucie@@@0.5899718	Somaliland@@@0.5814861	Azerbaïdjan@@@0.580447	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.5794671	Açores@@@0.57804805	Lituanie@@@0.5708634	Oman@@@0.56767374	Zimbabwe@@@0.5655028
.es&&&Côte-d'Or@@@0.44266218	Bourgogne@@@0.43734473	Yonne_(département)@@@0.43192676	.no@@@0.41395742	Domaine_de_premier_niveau_national@@@0.41185087	.mc@@@0.41001794	District_nord_(Israël)@@@0.408736	Société_ouverte_à_responsabilité_limitée@@@0.4008151	Saône-et-Loire@@@0.39806467	Championnat_d'Islande_de_football_D2_1990@@@0.3936447
印度尼西亚&&&Kabupaten_de_Karo@@@0.684225	Sumatra_du_Nord@@@0.6519611	Timor_oriental@@@0.6493355	Bengkulu_(province)@@@0.6362677	Medan@@@0.6224718	Îles_Riau_(province)@@@0.6074973	Banten_(province)@@@0.60694134	Java_central@@@0.60496163	Aceh@@@0.5913694	Sukabumi@@@0.5850761
布尔格韦德尔&&&Sinsheim@@@0.76036453	Langenbourg@@@0.7310215	Bad_Hersfeld@@@0.70543814	Jerez_de_la_Frontera@@@0.69132257	Gummersbach@@@0.68941283	České_Budějovice@@@0.67026573	Schwetzingen@@@0.66793627	Castilleja_de_la_Cuesta@@@0.6647426	Oberndorf_am_Neckar@@@0.6618687	Communauté_forale_de_Navarre@@@0.6595102
皮耶克赛迈基&&&Adana@@@0.69777155	Győr@@@0.67123806	Laponie_(région)@@@0.6393359	Windhoek@@@0.6227402	Mostar@@@0.6219585	Alanya@@@0.6214385	Umeå@@@0.6187134	La_Paz@@@0.6168853	Giebelstadt@@@0.6059141	Kemi@@@0.6057453
