Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
En_Avant_de_Guingamp&&&梅斯足球俱乐部@@@0.9247073	伊斯特尔足球俱乐部@@@0.9210825	克莱蒙足球俱乐部@@@0.92101866	勒芒足球俱乐部@@@0.91637516	奎維利體育會@@@0.82759243	布雷西亚足球俱乐部@@@0.8172849	埃弗顿足球俱乐部@@@0.81075275	USM阿尔及尔@@@0.8006619	林比足球俱乐部@@@0.79909694	OFI克里特@@@0.79762846
Kansas_City,_Missouri&&&鳳凰城_(亞利桑那州)@@@0.77898717	圣菲_(新墨西哥州)@@@0.7688723	教堂山_(北卡罗来纳州)@@@0.7664722	維塞利亞_(加利福尼亞州)@@@0.759122	伯靈頓_(佛蒙特州)@@@0.7535886	福尔里弗_(马萨诸塞州)@@@0.75144845	大急流城_(密歇根州)@@@0.7453962	橙縣_(加利福尼亞州)@@@0.74490726	比靈斯@@@0.7410347	斯科茨代爾_(亞利桑那州)@@@0.73875046
Club_Atlético_Colón&&&自由俱乐部@@@0.858367	波特诺山丘@@@0.85646117	奥林匹亚俱乐部@@@0.85309184	科尔多瓦学院足球俱乐部@@@0.8454795	查卡里塔青年@@@0.80329204	卡塔尼亞足球俱樂部@@@0.7917148	安托法加斯塔体育俱乐部@@@0.78659475	维尼亚德尔马埃弗顿体育俱乐部@@@0.77130055	阿拉维斯竞技俱乐部@@@0.7693491	蒙特港体育俱乐部@@@0.755833
Rajasthan&&&阿杰梅尔@@@0.7833296	焦特布尔@@@0.7616778	班加羅爾@@@0.75929487	烏代浦@@@0.75575197	泰米尔纳德邦@@@0.7524664	北方邦@@@0.7515843	卡纳塔克邦@@@0.750005	旁遮普邦@@@0.749001	贾坎德邦@@@0.74771756	孟买@@@0.74546033
Budapest&&&匈牙利@@@0.9997746	德布勒森@@@0.9386301	奥匈帝国@@@0.9139842	马扎尔人@@@0.89114296	慕尼黑@@@0.87406254	雅典@@@0.8684381	石勒苏益格-荷尔斯泰因@@@0.8664333	萨格勒布@@@0.86485124	布达佩斯@@@0.86337984	罗安达@@@0.86007696
Stoke_City_F.C.&&&埃弗顿足球俱乐部@@@0.9737393	梅斯足球俱乐部@@@0.8780558	布雷西亚足球俱乐部@@@0.85962284	桑德兰足球俱乐部@@@0.8583782	阿爾堡足球會@@@0.85806596	利物浦足球俱乐部@@@0.85624397	曼徹斯特聯足球俱樂部@@@0.84965265	皇家马德里卡斯蒂利亚足球俱乐部@@@0.849271	莱切斯特城足球俱乐部@@@0.84914154	洛辛堡足球會@@@0.84617406
Macropodidae&&&飞鱼@@@0.7512629	石龍子@@@0.71806747	暗蛛科@@@0.5871795	鲼科@@@0.5826092	粗鱗矛頭蝮@@@0.57316554	斑鰭飛魚@@@0.56791335	有鱗目@@@0.5389354	颌针目@@@0.53495306	卫矛科@@@0.51702654	水豚@@@0.5151193
Club_Sport_Emelec&&&奥林匹亚俱乐部@@@0.82555413	波特诺山丘@@@0.8254365	自由俱乐部@@@0.8231588	科尔多瓦学院足球俱乐部@@@0.81450015	安托法加斯塔体育俱乐部@@@0.7829962	维尼亚德尔马埃弗顿体育俱乐部@@@0.7628619	阿拉维斯竞技俱乐部@@@0.7485192	秘魯國家足球隊@@@0.74778706	2014年世界盃足球賽參賽名單@@@0.7473074	玻利維亞國家足球隊@@@0.74483466
Borås&&&西约塔兰省@@@0.85129875	于默奧@@@0.84657776	延雪平@@@0.83892536	隆德@@@0.8333781	斯莫蘭@@@0.8321015	克里斯蒂安斯塔德@@@0.82122666	哥德堡@@@0.8190459	西約特蘭@@@0.8159032	韦斯特罗斯@@@0.8146858	卡特琳娜霍尔姆@@@0.8131404
Adobe_Systems&&&Adobe_Systems@@@0.85347366	鴻海科技集團@@@0.8425492	蘋果公司@@@0.8389672	EMC@@@0.82218623	梦工厂动画公司@@@0.81225437	微软@@@0.80145705	KDE@@@0.7994684	Alphabet@@@0.7908252	VMware@@@0.7854957	GNOME計劃@@@0.7812849
Georgian_Dream&&&格鲁吉亚梦想－民主格鲁吉亚@@@0.86385244	统一民族运动@@@0.68315053	劳动人民进步党@@@0.67692304	联盟党_(法罗群岛)@@@0.6607778	克罗地亚民主共同体@@@0.65554994	Socialists'_Party_of_Catalonia@@@0.6503459	苏联共产党@@@0.64439964	公民民主黨@@@0.6357753	青年民主主义者联盟－匈牙利公民联盟@@@0.6356505	希臘共產黨@@@0.63345677
Super_Jump&&&Morning_(漫畫雜誌)@@@0.98174536	週刊少年Jump@@@0.9757972	週刊少年Magazine@@@0.97046864	月刊Comic_Avarus@@@0.9702016	電擊魔王@@@0.96784985	Super_Jump@@@0.96570486	電擊G's_magazine@@@0.9621133	月刊Comic_Alive@@@0.9586514	别册少年Magazine@@@0.9569535	週刊Young_Magazine@@@0.95072615
Uttar_Pradesh&&&金奈@@@0.85246956	恰蒂斯加尔邦@@@0.8401569	班加羅爾@@@0.8312232	浦那@@@0.81813484	贾坎德邦@@@0.80467117	卡纳塔克邦@@@0.801893	阿杰梅尔@@@0.8017248	旁遮普邦@@@0.7915331	德里@@@0.79041696	孟买@@@0.78956425
Detroit&&&巴特爾克里克_(密歇根州)@@@0.82368815	福尔里弗_(马萨诸塞州)@@@0.82054466	奥尔巴尼@@@0.8163936	卡尔弗城_(加利福尼亚州)@@@0.8101884	圣菲_(新墨西哥州)@@@0.8066293	圣迭戈县_(加利福尼亚州)@@@0.8020559	波多黎各@@@0.7981043	拉斯维加斯@@@0.7975962	华盛顿州@@@0.79621077	桑加蒙縣_(伊利諾伊州)@@@0.79508674
.ht&&&.mf@@@0.54614264	.lk@@@0.54146385	.nz@@@0.5131998	.tw@@@0.4951737	.uk@@@0.4868097	.se@@@0.47445464	.tr@@@0.47235197	.my@@@0.47078943	.va@@@0.46340105	.bl@@@0.46217024
Alaska&&&安克拉治@@@0.836606	朱諾_(阿拉斯加州)@@@0.8100955	圣菲_(新墨西哥州)@@@0.7798911	福尔里弗_(马萨诸塞州)@@@0.77029645	聖塔克拉拉縣_(加利福尼亞州)@@@0.7565941	聖荷西_(加利福尼亞州)@@@0.75517416	聖馬刁郡_(加利福尼亞州)@@@0.7548052	沙加緬度_(加利福尼亞州)@@@0.75234413	圣迭戈县_(加利福尼亚州)@@@0.74939066	鳳凰城_(亞利桑那州)@@@0.74929154
Saskatchewan&&&温尼伯@@@0.8830308	溫哥華@@@0.8820349	埃德蒙顿@@@0.86068815	維多利亞_(不列顛哥倫比亞)@@@0.8422493	首府地區_(卑詩省)@@@0.8361367	奧沙華@@@0.82116306	弗雷德里克頓@@@0.8210306	伦敦_(加拿大)@@@0.8076784	蒂明斯@@@0.7921218	多伦多@@@0.7859465
New_Jersey&&&康乃狄克州@@@0.89407134	宾夕法尼亚州@@@0.88310194	北卡罗来纳州@@@0.87904215	喬治亞州@@@0.8774198	奥尔巴尼@@@0.8759409	福尔里弗_(马萨诸塞州)@@@0.87536365	德克萨斯州@@@0.8720505	明尼蘇達州@@@0.86458707	阿肯色州@@@0.8638536	俄亥俄州@@@0.86113536
Elkton,_Maryland&&&查尔斯顿_(南卡罗来纳州)@@@0.84171647	福克斯堡@@@0.84148896	兰开斯特_(宾夕法尼亚州)@@@0.82671106	巴特爾克里克_(密歇根州)@@@0.8198649	羅徹斯特_(紐約州)@@@0.8134994	教堂山_(北卡罗来纳州)@@@0.809736	州学院@@@0.802688	哈里斯堡@@@0.8025726	沃特伯里_(康涅狄格州)@@@0.7982331	切萨皮克_(弗吉尼亚州)@@@0.7982229
Burnie,_Tasmania&&&荷巴特@@@0.9433935	德文港_(塔斯馬尼亞州)@@@0.9423789	朗塞斯顿_(塔斯马尼亚州)@@@0.932384	洛坎普頓@@@0.8516731	汤斯维尔@@@0.8181466	悉尼@@@0.7993343	堪培拉@@@0.79489136	堤維德岬@@@0.7902235	新南威爾士州@@@0.7859088	珀斯@@@0.78225327
Fantagio&&&愛貝克思_(台灣)@@@0.9309572	TNK@@@0.93058074	Woollim娛樂@@@0.9129439	日本電視台@@@0.90779364	电通@@@0.90317273	Qt发展框架@@@0.9006036	JVC建伍@@@0.89610046	索尼移动通信@@@0.8953298	Eurosport@@@0.893589	JYP娛樂@@@0.8919363
Al-Sharjah_SCC&&&瓜拉尼足球俱乐部@@@0.88958824	福塔雷薩體育會@@@0.88354206	巴拉纳俱乐部@@@0.8785582	馬利利亞體育會@@@0.8630835	利雅得艾沙比足球會@@@0.85496795	伊蒂法克足球俱乐部@@@0.84999907	甲府風林@@@0.8441931	艾恩足球俱樂部@@@0.84151983	大连实德足球俱乐部@@@0.8383862	德島漩渦@@@0.8353783
Wilmington,_Delaware&&&奥尔巴尼@@@0.74582636	匹兹堡@@@0.73831415	宾夕法尼亚州@@@0.7131392	喬治亞州@@@0.70543885	艾奥瓦州@@@0.7034553	福克斯堡@@@0.6989716	明尼蘇達州@@@0.6982218	波士顿@@@0.6934502	纽约@@@0.69231313	阿利根尼縣_(賓夕法尼亞州)@@@0.688497
GSC_02652-01324&&&TrES-1@@@0.75160307	GSC_02652-01324@@@0.61025316	HD_169830_c@@@0.57476115	HD_74156_c@@@0.56528133	HD_37124_b@@@0.55062556	HD_74156_b@@@0.5467244	HD_37124_d@@@0.54090047	HD_37124_c@@@0.5366334	HD_47186_c@@@0.5282013	HD_169830_b@@@0.52607095
ABC_Futebol_Clube&&&福塔雷薩體育會@@@0.86247295	巴拉纳俱乐部@@@0.85112846	瓜拉尼足球俱乐部@@@0.8469946	馬利利亞體育會@@@0.82678074	巴西紅牛@@@0.8090101	通布斯足球俱樂部@@@0.75519264	甲府風林@@@0.7544077	ABC足球俱乐部@@@0.75050557	利雅得艾沙比足球會@@@0.7402768	德島漩渦@@@0.7377316
HD_45350_b&&&HD_125612_b@@@0.6024191	HD_74156_c@@@0.5737394	HD_155358_c@@@0.56401074	HD_187123_b@@@0.5622753	HD_40307_b@@@0.5553526	HD_74156_b@@@0.5544328	HD_40307_e@@@0.5541496	HD_155358_b@@@0.55013686	HD_40307_g@@@0.5481198	HD_108874_c@@@0.5349309
Venezuela&&&皮特什蒂@@@0.75151455	斯拉蒂納@@@0.7469114	梅里達市@@@0.7372405	卡拉卡斯@@@0.7369118	布勒伊拉@@@0.73259103	克卢日-纳波卡@@@0.71306646	皮亞特拉-尼亞姆茨@@@0.70769507	马拉凯@@@0.70439154	帕扎爾吉克@@@0.7040398	伯尔拉德@@@0.70323086
Rotterdam&&&海牙@@@0.8595022	鹿特丹@@@0.8583946	南荷蘭省@@@0.8577517	恩斯赫德@@@0.854129	北布拉班特省@@@0.8493975	埃因霍温@@@0.8452866	莱顿@@@0.84264886	阿姆斯特尔芬@@@0.8425963	哈勒姆@@@0.83889866	多德雷赫特@@@0.83811176
Ulmaceae&&&山毛榉科@@@0.7872098	卫矛科@@@0.76497805	秋海棠科@@@0.7518964	小檗科@@@0.7079133	半日花科@@@0.70737517	榆屬@@@0.69670177	月季@@@0.68242145	杨梅科@@@0.6763646	虎耳草科@@@0.6642312	木麻黃科@@@0.6628572
Mind_Travel&&&Force_(Superfly專輯)@@@0.97568107	Mind_Travel@@@0.9715833	Superfly_BEST@@@0.96718645	Box_Emotions@@@0.96033794	Beep!!/Sunshine_Sunshine@@@0.9492787	如明月一般/The_Bird_Without_Wings@@@0.94617444	Rollin'_Days@@@0.9373274	Force_(Superfly單曲)@@@0.93091214	COVER_YOU@@@0.92365634	T_(东方神起专辑)@@@0.92060995
Bad_Oeynhausen&&&慕尼黑@@@0.68663913	图林根@@@0.66900927	柏林@@@0.65964234	北莱茵-威斯特法伦@@@0.62541115	奥匈帝国@@@0.62143445	都拉斯@@@0.6194116	哥伦比亚行政区划@@@0.61535805	萨克森自由州@@@0.61032385	南特伦德拉格郡@@@0.60838264	勃兰登堡@@@0.6082562
CDS_–_People's_Party&&&社會民主黨_(葡萄牙)@@@0.87015176	塞尔维亚进步党@@@0.802887	匈牙利社會黨@@@0.80181354	塞爾維亞民主黨@@@0.7985144	塞爾維亞社會黨@@@0.79232305	基督教民主和弗拉芒党@@@0.7826816	社會黨_(葡萄牙)@@@0.7792027	泛希腊社会主义运动@@@0.7783661	开放弗拉芒自由民主党@@@0.7750441	祖國聯盟－立陶宛基督教民主黨@@@0.7746754
Wheaton,_Illinois&&&維塞利亞_(加利福尼亞州)@@@0.88745016	麦迪逊@@@0.88369703	圣菲_(新墨西哥州)@@@0.8795543	鳳凰城_(亞利桑那州)@@@0.8793994	哈里斯堡@@@0.87604	福尔里弗_(马萨诸塞州)@@@0.87086785	紐約都會區@@@0.8651072	帕特森_(新泽西州)@@@0.86443746	美屬薩摩亞@@@0.8636203	沃特伯里_(康涅狄格州)@@@0.8628371
FC_Rapid_București&&&羅馬尼亞21歲以下國家足球隊@@@0.79328084	布雷西亚足球俱乐部@@@0.74219966	羅馬尼亞國家足球隊@@@0.7295158	OFI克里特@@@0.7198272	巴迪斯拉華施洛雲體育會@@@0.7184576	阿爾堡足球會@@@0.7097731	2004年歐洲國家盃足球賽參賽名單@@@0.7096713	希臘國家足球隊@@@0.70663965	梅斯足球俱乐部@@@0.7063601	安哥拉國家足球隊@@@0.7012098
Kind_of_Love&&&CROSS_ROAD_(Mr.Children單曲)@@@0.9956783	Replay_(單曲)@@@0.99182594	Innocent_world@@@0.9862616	花_-Mémento-Mori-@@@0.9843083	深海_(專輯)@@@0.9769057	BOLERO_(專輯)@@@0.97609055	想擁抱你_(Mr.Children單曲)@@@0.974198	Atomic_Heart@@@0.9707065	有你的夏天@@@0.96777666	EVERYTHING_(Mr.Children專輯)@@@0.9659417
HD_114762&&&HD_149026b@@@0.59929	獸拳戰隊激氣連者@@@0.5918053	TrES-3@@@0.5727048	HD_74156_b@@@0.57229906	HD_74156_c@@@0.57174194	弗留利语@@@0.56998634	哭泣杀神@@@0.56022835	蒼天之拳@@@0.5601206	天主教卡坦杜瓦教区@@@0.55676585	結界女王@@@0.547691
Greensboro,_North_Carolina&&&教堂山_(北卡罗来纳州)@@@0.89635485	查尔斯顿_(南卡罗来纳州)@@@0.8825358	伯靈頓_(佛蒙特州)@@@0.87021184	福尔里弗_(马萨诸塞州)@@@0.85771966	巴特爾克里克_(密歇根州)@@@0.85503876	奥尔巴尼@@@0.8479721	兰开斯特_(宾夕法尼亚州)@@@0.84615093	福克斯堡@@@0.84302306	紐約都會區@@@0.84024316	玛丽埃塔_(佐治亚州)@@@0.83791256
HD_86226&&&HD_108874_c@@@0.5660594	天炉座λ2@@@0.5452387	HD_101930b@@@0.5328215	1986年至1987年德国足球甲级联赛@@@0.53272027	XO-1_(恆星)@@@0.52552825	HD_74156_b@@@0.5230962	HD_40307_f@@@0.51932657	HD_40307_d@@@0.50119144	OGLE-TR-10_b@@@0.49902582	2012年葡萄牙超级杯@@@0.49157333
Malacostraca&&&波士顿@@@0.61796814	奥地利行政区划@@@0.6159942	麻薩諸塞州@@@0.5975114	格鲁吉亚议会@@@0.58220494	全國省政委員會@@@0.5770393	世界政區索引@@@0.5652626	美国州份@@@0.5627172	欧洲@@@0.5562083	康乃狄克州@@@0.5384538	土耳其人@@@0.5359377
Kruševo&&&斯科普里@@@0.9242176	尼克希奇@@@0.9139248	松博特海伊@@@0.9001751	克鲁舍瓦茨@@@0.89947975	福查@@@0.89906704	茲沃爾尼克@@@0.89865226	查伊尼切@@@0.89535815	斯图加特@@@0.8914839	图兹拉@@@0.89083844	戈乌达普@@@0.89031273
FC_Wacker_Innsbruck_(2002)&&&奧地利卡爾頓體育會@@@0.7939874	布雷西亚足球俱乐部@@@0.7624583	卡塔尼亞足球俱樂部@@@0.7510534	ENPPI足球俱乐部@@@0.74576706	奧地利國家足球隊@@@0.7450324	阿爾堡足球會@@@0.7269077	貝贊尼亞足球會@@@0.7243422	梅斯足球俱乐部@@@0.7219854	林比足球俱乐部@@@0.72057843	洛辛堡足球會@@@0.7176792
Al-Ittihad_SC_Aleppo&&&ENPPI足球俱乐部@@@0.8402131	伊斯特尔足球俱乐部@@@0.7915757	克莱蒙足球俱乐部@@@0.7697214	梅斯足球俱乐部@@@0.768934	伊蒂法克足球俱乐部@@@0.75999206	布雷西亚足球俱乐部@@@0.75921434	阿爾堡足球會@@@0.7589196	鴨綠江體育團@@@0.7584045	USM阿尔及尔@@@0.7569912	勒芒足球俱乐部@@@0.7498543
Queanbeyan&&&古尔本@@@0.7298623	洛坎普頓@@@0.67612284	堪培拉@@@0.6706785	堤維德岬@@@0.6587279	汤斯维尔@@@0.653861	新南威爾士州@@@0.6474682	荷巴特@@@0.6314515	悉尼@@@0.6295848	班德堡@@@0.6228889	昆士蘭州@@@0.6204803
Yang_Hilang&&&Elevation@@@0.89381886	Anggun_(專輯)@@@0.8866983	Luminescence_Special_Edition法文版@@@0.88290304	Au_Nom_de_la_Lune@@@0.8823402	Yang_Hilang@@@0.8649545	Luminescence英文版@@@0.8640089	Luminescence法文版@@@0.86391026	Music_from_the_Edge_of_Heaven@@@0.8635331	Luminescence_Special_Edition英文版@@@0.8632182	Snow_on_the_Sahara@@@0.8589394
The_Axis_of_Awesome&&&比利·乔·阿姆斯特朗@@@0.63421166	菲爾·柯林斯@@@0.62137294	苏珊娜·薇佳@@@0.61966395	罗杰·多特里@@@0.61653566	声音花园乐队@@@0.6142269	密雪兒·布蘭奇@@@0.6132938	杜蘭杜蘭@@@0.60623264	罗德·斯图尔特@@@0.60609424	麦克·欧菲尔德@@@0.6036036	凱蒂蓮@@@0.60293573
Bagridae&&&石龍子@@@0.73144823	飞鱼@@@0.63001263	暗蛛科@@@0.6240897	鲼科@@@0.54882437	狐@@@0.52094734	粗鱗矛頭蝮@@@0.47985175	太攀蛇@@@0.45923337	VIXX_LR@@@0.44572034	TOP媒體@@@0.442838	有鱗目@@@0.44148356
FK_Vojvodina&&&貝贊尼亞足球會@@@0.8184451	萨拉热窝足球俱乐部@@@0.8161554	凯奇凯梅特体育俱乐部@@@0.7710645	波斯尼亞和黑塞哥維那國家足球隊@@@0.7495135	塞爾維亞國家足球隊@@@0.7408174	布雷西亚足球俱乐部@@@0.7334006	斯洛文尼亞國家足球隊@@@0.7282893	瑞士國家足球隊@@@0.7275084	奧地利國家足球隊@@@0.7255871	大连实德足球俱乐部@@@0.72400916
.yt&&&.fr@@@0.77384484	.mf@@@0.5806853	雷克雅未克大學@@@0.5698194	塞纳河@@@0.5695519	.bl@@@0.55686104	奥兰多魔术@@@0.5566253	奈斯亞威里爾@@@0.5564146	避風港_(電視劇)@@@0.55220664	冰島發酵鯊魚肉@@@0.5509161	印度陆军第1军@@@0.5491055
Tirana&&&发罗拉@@@0.8867527	都拉斯@@@0.8678689	阿尔巴尼亚社会主义人民共和国@@@0.8371458	地拉那@@@0.82015896	普里什蒂纳@@@0.80924594	诺威萨@@@0.8007468	南斯拉夫社会主义联邦共和国@@@0.78899443	斯库台@@@0.7764823	阿尔巴尼亚@@@0.7657988	尼什@@@0.7649051
Crewe_Alexandra_F.C.&&&埃弗顿足球俱乐部@@@0.9499661	梅斯足球俱乐部@@@0.8494386	勒芒足球俱乐部@@@0.84208	科根堡足球會@@@0.8250541	桑德兰足球俱乐部@@@0.822801	伊斯特尔足球俱乐部@@@0.8184223	克莱蒙足球俱乐部@@@0.81726325	悉尼足球俱乐部@@@0.8172132	艾宁顿斯坦利足球俱乐部@@@0.8137369	哈德斯菲尔德足球俱乐部@@@0.81326485
The_King_2_Hearts&&&夢想起飛Dream_High@@@0.97972476	雅典娜：戰爭女神@@@0.9531017	2011_Winter_SMTown_-_The_Warmest_Gift@@@0.9513563	赤子之心@@@0.9426474	惡作劇之吻_(韓國電視劇)@@@0.93622166	太完美@@@0.9272299	NoNoNo@@@0.9231155	I_Got_a_Boy@@@0.91775465	Sorry,_Sorry@@@0.91597533	Ice_Cream_Cake@@@0.9151323
PHP&&&C语言@@@0.88191915	LISP@@@0.86760795	C++@@@0.8609257	Perl@@@0.8532505	Lua@@@0.8515439	Smalltalk@@@0.850957	Groovy@@@0.8489505	ECMAScript@@@0.847046	JavaScript@@@0.8456712	Tcl@@@0.84552425
HD_154345_b&&&HAT-P-4b@@@0.6307286	HD_108147_b@@@0.6050744	HD_74156_b@@@0.5973783	HD_125612_b@@@0.59401697	HD_40307_g@@@0.5927707	HD_40307_d@@@0.58975875	HD_108874_c@@@0.57903206	桑坦德灣@@@0.55383784	飛魚五@@@0.55347383	HD_74156_c@@@0.54581815
HD_52265_b&&&HD_187123_b@@@0.57810485	HD_108147_b@@@0.5701866	HD_40307_c@@@0.5379336	HD_40307_d@@@0.53124243	北京国安足球俱乐部@@@0.53081036	谢戈德阿维拉省@@@0.52857965	HD_108874_c@@@0.5188764	拜仁慕尼黑2012至2013赛季@@@0.5176151	HD_40307_e@@@0.51231784	HD_40307_b@@@0.51032805
Be_My_Last&&&This_Is_Love_(單曲)@@@0.9882256	如願以償@@@0.98274046	Goodbye_Happiness@@@0.9782126	我是熊@@@0.9763254	Show_Me_Love_(Not_A_Dream)@@@0.97534275	COLORS_(单曲)@@@0.97264844	Hymne_a_l'amour_～愛的禮讚～@@@0.9717519	MASSIVE_WONDERS@@@0.9678615	SECRET_AMBITION@@@0.9643316	Dirty_Desire@@@0.9636612
Odenville,_Alabama&&&諾曼_(奧克拉荷馬州)@@@0.81734455	馬斯卡廷_(愛阿華州)@@@0.81065726	刘易斯维尔@@@0.8068327	格里利_(科罗拉多州)@@@0.8065198	阿伯丁_(南达科他州)@@@0.80597234	阿灵顿_(得克萨斯州)@@@0.8041173	阿伯丁_(马里兰州)@@@0.8038357	斯普林菲尔德_(密苏里州)@@@0.80211794	塔爾薩@@@0.8016002	劳顿_(俄克拉何马州)@@@0.8014686
Weißenfels&&&图林根@@@0.7580464	慕尼黑@@@0.7443258	東德@@@0.74359816	萨克森自由州@@@0.7317289	柏林@@@0.72930944	萨克森-安哈尔特@@@0.72517145	北莱茵-威斯特法伦@@@0.7157557	石勒苏益格-荷尔斯泰因@@@0.71196115	勃兰登堡@@@0.68067205	欧洲联盟@@@0.67029524
AC_Sparta_Prague&&&巴迪斯拉華施洛雲體育會@@@0.8761046	布傑約維采迪納莫足球俱樂部@@@0.85537946	斯洛伐克國家足球隊@@@0.8344991	捷克國家足球隊@@@0.8074434	布雷西亚足球俱乐部@@@0.78927654	德國國家足球隊@@@0.7808992	第比利斯迪纳摩足球俱乐部@@@0.7762385	2004年歐洲國家盃足球賽參賽名單@@@0.7721753	卡拉干达矿工足球俱乐部@@@0.7720871	奧地利國家足球隊@@@0.7692605
Deportes_La_Serena&&&自由俱乐部@@@0.872115	科尔多瓦学院足球俱乐部@@@0.86944246	波特诺山丘@@@0.86323774	奥林匹亚俱乐部@@@0.85518014	安托法加斯塔体育俱乐部@@@0.8449142	查卡里塔青年@@@0.8327642	蒙特港体育俱乐部@@@0.826392	维尼亚德尔马埃弗顿体育俱乐部@@@0.8143177	卡塔尼亞足球俱樂部@@@0.79384905	阿拉维斯竞技俱乐部@@@0.7846576
South_Africa&&&约翰内斯堡@@@0.8688345	豪登省@@@0.8357111	西開普省@@@0.7937032	斯威士兰@@@0.74212676	大倫敦@@@0.7359452	哈拉雷@@@0.7232658	澤西@@@0.7107663	布里斯托尔@@@0.7056824	阿布扎比@@@0.70208824	薩福克郡@@@0.7011186
FC_Erzgebirge_Aue&&&索嫩霍夫大阿斯帕赫@@@0.7091938	雷根斯堡足球俱乐部@@@0.70730793	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.70673525	梅斯足球俱乐部@@@0.706317	達斯泰特98體育會@@@0.706013	羅茲維澤夫足球俱樂部@@@0.7054732	第比利斯迪纳摩足球俱乐部@@@0.70419925	洛辛堡足球會@@@0.7041117	阿爾堡足球會@@@0.70290744	布雷西亚足球俱乐部@@@0.7021221
Laurales&&&牙买加@@@0.5955378	英格蘭足球議會全國聯賽@@@0.58474535	英格蘭足球甲級聯賽@@@0.5700091	首爾特别市@@@0.56404746	霍尼亚拉@@@0.55793905	香港@@@0.55788636	滨海省@@@0.557872	比利時行政區劃@@@0.55639565	波兰语@@@0.5563134	格魯吉亞足球超級聯賽@@@0.551842
.tg&&&.lk@@@0.54872596	.se@@@0.4197985	.ci@@@0.40683416	国家顶级域名@@@0.39633352	.mf@@@0.396084	.ht@@@0.38871637	.nz@@@0.38532436	.ai@@@0.38282478	.lr@@@0.3806575	.ky@@@0.37709302
Annelid&&&尼泊尔行政区划@@@0.47843027	国家@@@0.420024	马里行政区划@@@0.41923448	正教會@@@0.4135958	首都@@@0.40191427	冰島選區@@@0.39671242	羅馬尼亞眾議院@@@0.3943596	世界政區索引@@@0.38560277	墨西哥行政區劃@@@0.38554668	Counties_of_Sweden@@@0.37504208
WASP-4&&&英法海底隧道@@@0.43367165	宥美的房間@@@0.41707408	哈马斯@@@0.41558337	天主教謝戈德阿維拉教區@@@0.40204823	惡作劇2吻@@@0.39891154	自由聯盟_(丹麥)@@@0.3973779	利克鎮足球會@@@0.3960908	阿特蘭塔斯足球俱樂部@@@0.39352024	韋茅夫足球會@@@0.39307988	皮尔马森斯足球俱乐部@@@0.39186907
Athens,_Alabama&&&沃特伯里_(康涅狄格州)@@@0.88817143	玛丽埃塔_(佐治亚州)@@@0.88811386	新奥尔良@@@0.8868613	蒙哥马利_(亚拉巴马州)@@@0.8835428	羅徹斯特_(紐約州)@@@0.87989986	里士满_(维吉尼亚州)@@@0.87545633	哈里斯堡@@@0.87506855	紐約都會區@@@0.8746829	福尔里弗_(马萨诸塞州)@@@0.8730954	帕特森_(新泽西州)@@@0.8729717
Roswell,_New_Mexico&&&圣菲_(新墨西哥州)@@@0.8812769	鳳凰城_(亞利桑那州)@@@0.86796486	圣迭戈县_(加利福尼亚州)@@@0.86062753	休斯敦@@@0.84976625	維塞利亞_(加利福尼亞州)@@@0.8367307	大急流城_(密歇根州)@@@0.8365953	拉斯维加斯@@@0.8358394	梅薩_(亞利桑那州)@@@0.832721	巴特爾克里克_(密歇根州)@@@0.8295428	福尔里弗_(马萨诸塞州)@@@0.8294921
The_Hague&&&南荷蘭省@@@0.80139387	北布拉班特省@@@0.7870146	海牙@@@0.77978325	鹿特丹@@@0.77670926	北荷兰省@@@0.7735842	阿姆斯特尔芬@@@0.76687825	埃因霍温@@@0.7599985	恩斯赫德@@@0.7592943	斯海尔托亨博斯@@@0.7542106	莱顿@@@0.7520703
