Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Harderwijk&&&海尔德兰省@@@0.5450326	布雷达@@@0.53740686	欧洲国家互联网用户数列表@@@0.5364254	阿纳姆@@@0.535212	奈梅亨@@@0.5299985	鹿特丹@@@0.5232026	瓦尔韦克@@@0.5220457	巴讷费尔德@@@0.5168184	乌得勒支@@@0.5132719	欧洲国家人口数量列表@@@0.5132458
Duty&&&Duty@@@0.9890264	Ayu-mi-x_III@@@0.9828834	Ayumi_hamasaki_concert_tour_2000_A_第2幕@@@0.98098505	Ayumi_hamasaki_concert_tour_2000_A_第1幕@@@0.98043257	I_am...@@@0.9797658	Appears@@@0.9788082	M_(濱崎步單曲)@@@0.97622883	A_COMPLETE_～ALL_SINGLES～@@@0.9760567	Ayu-mi-x_II@@@0.9757499	SUPER_EUROBEAT_presents_ayu-ro_mix_2@@@0.97506225
Windows_10_Mobile&&&Windows_98@@@0.74019325	Windows_8.1@@@0.6991709	Windows_95@@@0.6795908	Microsoft_Azure@@@0.6784648	Windows_10@@@0.6647948	MSConfig@@@0.6627771	Windows_NT_4.0@@@0.6605372	Windows_8@@@0.65761685	Windows_Phone@@@0.6554792	Surface_3@@@0.65482396
Birthday_Eve&&&Birthday_Eve@@@0.986034	You_(倖田來未單曲)@@@0.98517364	D.D.D._feat._SOULHEAD@@@0.9838319	Shake_It_Up@@@0.96297634	Candy_feat.Mr._Blistah@@@0.9618934	BEST～second_session～@@@0.9618329	No_Regret@@@0.9593223	Feel_(倖田來未單曲)@@@0.9589862	Promise/Star@@@0.9572039	Beach_Mix@@@0.9475999
El_Burgo_de_Osma&&&阿尔梅里亚@@@0.6801454	穆尔西亚@@@0.6725496	格林维尔_(南卡罗来纳州)@@@0.64697874	巴達霍斯@@@0.64601034	肯纳邦克波特_(缅因州)@@@0.6408386	纽哈芬市@@@0.63867635	安吉利斯港_(华盛顿州)@@@0.63270384	休达@@@0.6249294	塔拉戈纳@@@0.619724	阿尔瓦塞特@@@0.6191319
Province_de_Salta&&&科尔多瓦省_(阿根廷)@@@0.61467874	查科省@@@0.5885814	正义党@@@0.5661703	阿根廷军事@@@0.56210214	法夫里西奥·奥韦尔托@@@0.55332863	科尔多瓦_(阿根廷)@@@0.5404253	卡洛斯·梅内姆@@@0.53499603	布宜諾斯艾利斯@@@0.52769625	阿根廷全国足球甲级联赛@@@0.52697664	佩德罗·尤金尼奥·阿兰布鲁@@@0.52225447
Manche_(département)&&&下诺曼底@@@0.5254131	芒什省@@@0.5067221	奧恩省@@@0.48569417	法国行政区划@@@0.4822867	卡朗唐@@@0.41174746	法国大区@@@0.41174114	罗纳-阿尔卑斯@@@0.40479523	René-Paul_Savary@@@0.39938337	马恩省@@@0.39875656	香槟-阿登@@@0.38860768
Osann-Monzel&&&慕尼黑@@@0.5588321	柏林@@@0.54293513	羅馬尼亞王國@@@0.542791	里窝那@@@0.5398882	马尔凯@@@0.53325135	斯特拉斯堡@@@0.52584606	法兰西堡@@@0.5258357	佩萨罗@@@0.5252445	摩德納@@@0.52415895	卡托维兹@@@0.5218173
OS_X&&&IOS@@@0.844329	Chromium_OS@@@0.8383836	OS_X@@@0.83764833	IOS_6@@@0.8359839	Open_client@@@0.8356997	Solaris@@@0.8331877	UNIX@@@0.83307254	IPad_2@@@0.83061683	OS_X_Mountain_Lion@@@0.824469	Nova_(作業系統)@@@0.82207453
Salé&&&拉巴特@@@0.71684927	塞拉_(摩洛哥)@@@0.66595125	拉巴特-薩累-宰穆爾-扎埃爾大區@@@0.599931	卡薩布蘭卡@@@0.5965227	卡萨布兰卡@@@0.5932108	大卡萨布兰卡大区@@@0.5746473	马斯喀特@@@0.5725354	謝萊夫特奧@@@0.5652503	哈桑二世清真寺@@@0.56116974	特马拉@@@0.5552814
Astana&&&哈萨克斯坦@@@0.755106	黑百灵@@@0.7177613	拜科努尔航天发射场@@@0.6818372	阿斯塔納@@@0.6740228	塔吉克斯坦@@@0.6647272	索马里兰@@@0.6538415	阿拉木圖@@@0.65324295	泰恩河畔纽卡斯尔@@@0.64305395	吉尔吉斯斯坦@@@0.6399127	塔吉克斯坦LGBT權益@@@0.6393416
Frauenfeld&&&弗勞恩費爾德@@@0.6541549	圖爾高州@@@0.651441	苏黎世@@@0.633075	锡永@@@0.615505	阿尔库迪亚@@@0.6072591	辛斯海姆@@@0.6043667	阿爾特多夫_(瑞士)@@@0.59917504	桑格萨@@@0.5970497	伊维萨@@@0.59431386	瓦莱州@@@0.5933112
Olsztyn&&&巴特黑斯费尔德@@@0.6334215	施泰因富尔特@@@0.6328509	弗罗茨瓦夫@@@0.61373305	别尔斯科-比亚瓦@@@0.6122776	凯尔采@@@0.6078956	桑德豪森@@@0.6064846	博萊斯瓦維茨@@@0.6033932	慕尼黑@@@0.5999327	帕特森_(新泽西州)@@@0.59792924	黑林山区舍瑙@@@0.5970043
Dubrovnik&&&扎莫希奇@@@0.6503842	曼彻斯特@@@0.6472877	墨爾本_(佛羅里達州)@@@0.6357273	利物浦@@@0.62655044	蒙得维的亚@@@0.62636864	塞拉耶佛@@@0.6254637	赫爾河畔京士頓@@@0.62493956	達喀爾@@@0.6178444	奥多尼@@@0.6106822	克拉古耶瓦茨@@@0.60932314
Abruzzes&&&Lazio@@@0.6274041	基耶蒂省@@@0.60238564	阿布鲁佐@@@0.590331	拉蒂纳省@@@0.55545306	威尼托@@@0.55414337	维泰博省@@@0.5463538	弗留利-威尼斯朱利亚@@@0.5319892	西北英格蘭@@@0.5278362	佩斯卡拉@@@0.52441144	西西里岛@@@0.5130393
Big_Comic&&&月刊IKKI@@@0.709755	月刊flowers@@@0.6928739	週刊少年Jump@@@0.68185306	地球防衛少年@@@0.6794355	週刊Young_Sunday@@@0.655003	月刊Sunday_Gene-X@@@0.6492301	Petit_comic@@@0.64815235	Cheese!@@@0.6365762	Pucchigumi@@@0.6306901	Kiss_PLUS@@@0.62907547
Daytona_Beach&&&克拉勒姆县_(华盛顿州)@@@0.70285326	伊万诺-弗兰科夫斯克@@@0.6698071	馬累@@@0.64557385	金伯利_(北开普省)@@@0.62348413	烏拉圭比索@@@0.61655796	雷布尼克@@@0.6045301	蒙得維的亞省@@@0.59891766	科威特市@@@0.5836432	戴通納海灘@@@0.5813749	文斯·卡特@@@0.5808126
Elburg&&&波熱加@@@0.44454473	乌得勒支@@@0.43774927	比托姆@@@0.42100114	斯雷姆斯基卡尔洛夫奇@@@0.4187219	特隆赫姆@@@0.40320253	瓦尔韦克@@@0.40289196	巴奇卡帕兰卡@@@0.40116358	亞斯琴別-茲德魯伊@@@0.40066642	西里西亚省@@@0.39913356	塔曼拉塞特@@@0.39756846
Wonder_Girls&&&沈昌珉@@@0.9411007	看我72變@@@0.93063843	張力尹@@@0.92577976	MUSE_(專輯)@@@0.92492545	電音舞道館@@@0.92284155	東方神起@@@0.92260903	Hard_to_Love,_How_to_Love@@@0.9225482	The_First_Collage@@@0.92032874	強仁@@@0.9199209	Bad_But_Good_(miss_A單曲)@@@0.91906875
Randers&&&利隆圭@@@0.5230219	本迪戈@@@0.46426442	特尔古穆列什@@@0.44766986	亞美尼亞@@@0.4321223	克罗地亚行政区划@@@0.42015797	大西洋省_(貝寧)@@@0.409898	烏拉圭比索@@@0.40833342	新扎姆基@@@0.40164047	国民议会_(亚美尼亚)@@@0.39374277	罗马尼亚列伊@@@0.39310002
NMB48&&&DiVA@@@0.9938165	梅田彩佳@@@0.98271	Not_yet@@@0.9699991	指原莉乃@@@0.9676683	橫山由依@@@0.96616656	高橋南@@@0.96363103	AKB48@@@0.95844126	河西智美@@@0.9560821	北原里英@@@0.955839	No3b@@@0.95565534
Ansbach&&&蒙得維的亞省@@@0.5200067	伊万诺-弗兰科夫斯克@@@0.4747799	蒙得维的亚@@@0.44864136	代里克@@@0.44833976	伊迪爾@@@0.43764666	薩姆松@@@0.4251653	揚博爾@@@0.42144802	阿塞拜疆族@@@0.41875672	阿贝奥库塔@@@0.41669548	金伯利_(北开普省)@@@0.4145052
Mayenne_(département)&&&卢瓦尔河地区@@@0.8627847	曼恩-卢瓦尔省@@@0.8406725	萨尔特省@@@0.75214016	马耶讷省@@@0.7143171	拉瓦勒_(馬耶訥)@@@0.67003334	索米尔@@@0.64485204	法蘭西王國@@@0.6388714	勒芒@@@0.63452864	欧洲议会@@@0.6315656	Pays_de_la_Loire@@@0.6268992
Warner_Bros.&&&环球唱片@@@0.7532587	維京唱片@@@0.73396516	時代華納@@@0.7327268	华纳兄弟@@@0.7253967	西蒙與舒斯特@@@0.7245585	華納兄弟唱片公司@@@0.72276807	DC漫畫@@@0.71566504	維亞康姆@@@0.71234107	华特迪士尼公司@@@0.71104616	二十世紀福斯@@@0.7097265
Trenčín&&&新地区@@@0.5248004	中欧@@@0.49017084	乌克兰行政区划@@@0.47767723	西里西亚省@@@0.45394793	拉普蘭區@@@0.45294318	首都大区@@@0.44250298	布加勒斯特@@@0.43982187	首都@@@0.4384773	蒙羅維亞@@@0.43809494	汉科@@@0.43689936
Kuomintang&&&蔣中正@@@0.6507659	共和黨_(美國)@@@0.63032454	民主党_(美国)@@@0.62502396	Mega_Drive@@@0.6105324	Crytek@@@0.575739	輝格黨_(美國)@@@0.57496333	长江@@@0.5722646	民族联合党_(芬兰)@@@0.57218885	開放手機聯盟@@@0.5718129	2007年至2008年荷蘭足球甲級聯賽@@@0.56992924
Olympia_(Washington)&&&华盛顿州@@@0.7290091	波特蘭_(俄勒岡州)@@@0.71599495	德克萨斯州@@@0.69504285	維塞利亞_(加利福尼亞州)@@@0.6891	康乃狄克州@@@0.68535864	纽约@@@0.6814751	布朗克斯@@@0.673778	俄亥俄州@@@0.65698546	俄勒冈州@@@0.6504936	威斯康辛州@@@0.65033233
Haïfa&&&海法@@@0.7099854	海法区@@@0.6555608	西約特蘭@@@0.6159947	城市@@@0.55866337	嘟·喔普@@@0.55549407	國家和地區頂級域@@@0.54087555	科索沃@@@0.5182314	布琼布拉@@@0.5161278	西北英格蘭@@@0.51455903	朱迪亚-撒马利亚区@@@0.50747204
Twitter&&&Six_Apart@@@0.7150867	腾讯@@@0.71470994	科樂美@@@0.7003287	二十世紀福斯@@@0.681677	Qt发展框架@@@0.6777352	自然出版集团@@@0.6654032	Autodesk@@@0.66368806	Myspace@@@0.6600398	蘋果公司@@@0.65983593	Twitter@@@0.6558347
Suédois&&&瑞典語@@@0.71231896	芬兰语@@@0.6568444	拉脱维亚语@@@0.6126771	汉语@@@0.6123854	马来语@@@0.5985202	阿拉伯语@@@0.5969654	法语@@@0.5951469	立陶宛语@@@0.58913696	乌拉尔语系@@@0.5557523	挪威语@@@0.55073065
Runic_Games&&&世嘉@@@0.65125006	IO_Interactive@@@0.64363277	史克威尔艾尼克斯@@@0.6436303	科樂美@@@0.64316934	索尼電腦娛樂@@@0.6411552	Big_Huge_Games@@@0.63705456	RCI@@@0.62759346	THQ@@@0.6209221	微软工作室@@@0.61829066	光荣特库摩@@@0.61714894
Lituanie&&&纳米比亚@@@0.7840953	德涅斯特河沿岸@@@0.7527516	北歐@@@0.75165117	莫斯科@@@0.7332263	西欧@@@0.72521245	俄罗斯帝国@@@0.71976256	卢旺达@@@0.7120371	欧洲@@@0.7006528	阿塞拜疆@@@0.69897115	中欧@@@0.6971131
Edmundston&&&埃德蒙顿@@@0.7522645	溫哥華@@@0.7066328	切爾滕納姆@@@0.7017418	倫敦交通局@@@0.69812286	維多利亞_(不列顛哥倫比亞)@@@0.690004	艾尔德里_(加拿大)@@@0.68461895	莱顿@@@0.6813837	利物浦@@@0.6787529	哈密尔顿_(安大略)@@@0.6772263	阿姆斯特丹@@@0.67617285
Parti_progressiste_serbe&&&民主党_(塞尔维亚)@@@0.73533964	塞爾維亞民主黨@@@0.5882099	中间党_(挪威)@@@0.5739649	全国人民大会_(也门)@@@0.55839765	民族解放党@@@0.55051374	波斯尼亞和黑塞哥維那社會民主黨@@@0.5438703	挪威自由党@@@0.53959125	鳩山由紀夫內閣@@@0.53150445	輝格黨_(美國)@@@0.531429	芬兰中间党@@@0.52743894
Girl's_Day&&&徐朱玄@@@0.8765295	崔秀榮@@@0.8709241	朴芝妍@@@0.87003976	少女时代@@@0.86749625	李泰民@@@0.8657509	Jevice@@@0.8649212	張力尹@@@0.86460483	全寶藍@@@0.8645458	東海_(藝人)@@@0.86320597	神话_(组合)@@@0.86305994
Parti_démocratique_du_Botswana&&&博茨瓦纳民主党@@@0.66559213	孟加拉國民族主義黨@@@0.6542051	匈牙利社会主义工人党@@@0.60059583	輝格黨_(美國)@@@0.59176344	孟加拉国人民联盟@@@0.57988113	民主共和黨@@@0.578109	联合左翼_(西班牙)@@@0.5760472	全国人民大会_(也门)@@@0.57223296	塞尔维亚进步党@@@0.567801	匈牙利劳动人民党@@@0.56091
Danois&&&丹麦语@@@0.65830386	哈萨克语@@@0.62560964	老挝语@@@0.61316514	保加利亚语@@@0.61170727	乌尔都语@@@0.6012604	乌孜别克语@@@0.5978306	泰语@@@0.59381014	马来语@@@0.59029937	日本－琉球语系@@@0.5853417	北日耳曼语支@@@0.5817653
Bordj_Bou_Arreridj&&&布阿拉里季堡省@@@0.7384945	布阿拉里季堡@@@0.6744126	索菲娅_(汉诺威选帝侯夫人)@@@0.48743388	特尔古穆列什@@@0.46779022	馬累@@@0.43787098	烏拉圭比索@@@0.43462574	Dell_Streak@@@0.41395998	大西洋省_(貝寧)@@@0.4124827	克拉勒姆县_(华盛顿州)@@@0.41017792	歐洲東部夏令時間@@@0.40050432
Stockheim_(Haute-Franconie)&&&雅温得@@@0.62425995	蒙得维的亚@@@0.59142387	利贝雷茨州@@@0.57641745	科拉@@@0.55944216	罗萨里奥@@@0.55914307	梅斯@@@0.55491626	兹沃勒@@@0.55195546	瓦萊塔@@@0.5511463	普熱羅夫@@@0.5501223	莫斯塔爾@@@0.54642564
LJN&&&世嘉@@@0.7308892	LJN@@@0.70814496	Rare@@@0.69809985	Myspace@@@0.6912734	史克威尔艾尼克斯@@@0.67999923	腾讯@@@0.67723525	讲谈社@@@0.6700047	索尼影視娛樂@@@0.66720474	动视暴雪@@@0.65591484	二十世紀福斯@@@0.6548672
Microsoft_Office_2007&&&Microsoft_Office@@@0.8671993	Microsoft_Office_2007@@@0.8107401	Microsoft_Office_2008_for_Mac@@@0.80607724	Microsoft_Works@@@0.80487406	Microsoft_Publisher@@@0.8026702	Microsoft_SharePoint_Designer@@@0.8016033	Microsoft_Project@@@0.80104643	Microsoft_Visual_Studio@@@0.798522	Microsoft_Photo_Editor@@@0.7984997	Microsoft_Money@@@0.79831827
UKIP&&&孟加拉国人民联盟@@@0.63601243	苏格兰民族党@@@0.6324047	马其顿内部革命组织－马其顿民族统一民主党@@@0.6309201	立陶宛農民與綠人聯盟@@@0.63031256	北方聯盟_(義大利)@@@0.6287996	奥地利社会民主党@@@0.62447816	我们能@@@0.6107763	苏格兰保守党@@@0.60444486	魁北克人黨@@@0.6018651	保守人民党_(丹麦)@@@0.59848064
Pori&&&赫尔辛基@@@0.79755473	坦佩雷@@@0.7260154	汉科@@@0.6921928	新地区@@@0.6679059	卡里斯@@@0.6372675	拉合爾@@@0.6277307	萨翁林纳@@@0.60548687	劳马@@@0.60219824	罗安达@@@0.59259486	芬兰@@@0.5887513
Haifisch&&&Ich_tu_dir_weh@@@0.94928014	Pussy_(歌曲)@@@0.9436501	Haifisch@@@0.9280199	Liebe_ist_für_alle_da@@@0.9151748	德国战车@@@0.90163267	The_Siren@@@0.8833672	Kuolema_Tekee_Taiteilijan@@@0.8793828	克里斯多夫·施耐德@@@0.8781396	Benzin@@@0.8750349	Ayumi_hamasaki_COUNTDOWN_LIVE_2012-2013_A_～WAKE_UP～@@@0.8570112
Heemstede&&&荷恩@@@0.48463413	阿姆斯特尔芬@@@0.4734286	蒂瓦瓦內@@@0.46613762	舊克里木@@@0.43853876	斯海尔托亨博斯@@@0.4321546	塞瓦斯托波爾@@@0.42184156	因弗卡吉尔@@@0.42171693	鲁达希隆斯卡@@@0.41579813	科威特市@@@0.4138587	姆布爾@@@0.41372493
Guatemala&&&瓜地馬拉市@@@0.8191339	危地马拉@@@0.7682364	卡罗尔顿_(阿拉巴马州)@@@0.7285137	弗留利-威尼斯朱利亚@@@0.7181115	巴薩爾_(華盛頓州)@@@0.71540904	比斯特里察@@@0.70000255	.gt@@@0.6977532	馬尼拉大都會@@@0.69695675	維也納新城@@@0.6836128	巴倫西亞省@@@0.675825
Nassau_(Bahamas)&&&新普罗维登斯岛@@@0.7669412	拿骚_(巴哈马)@@@0.72838104	波特蘭_(俄勒岡州)@@@0.63161767	贝尔加莫@@@0.62834495	布林莫爾_(賓夕法尼亞州)@@@0.61637574	波哥大@@@0.61055833	麦德林@@@0.60828733	纳沙泰尔@@@0.6058213	雷克雅維克@@@0.6038426	摩德納@@@0.6017308
Windows_3.x&&&Windows_98@@@0.7407235	MSConfig@@@0.6917066	Microsoft_Azure@@@0.6916069	控制面板@@@0.68312836	Microsoft_Publisher@@@0.6814785	Windows_8.1@@@0.6776531	Trident_(排版引擎)@@@0.6763594	Microsoft_Dynamics@@@0.6743579	.NET框架@@@0.6741489	Windows_95@@@0.67407405
Together_When...&&&Together_When...@@@0.9970862	Talkin'_2_myself@@@0.99128604	Mirrorcle_World@@@0.9910148	Glitter/fated@@@0.9818523	LOVE_CLASSICS_(濱崎步專輯)@@@0.9790002	A_Classical@@@0.9788261	Appears@@@0.9784049	Ayu-mi-x_7@@@0.97824067	Poker_face_(濱崎步單曲)@@@0.9772661	Ayu-mi-x_6@@@0.97567713
Owo&&&库库塔@@@0.4717479	哥伦比亚行政区划@@@0.44065028	塞内加尔行政区划@@@0.4189406	HD_4203_b@@@0.4137257	塞薩爾·德爾加多@@@0.40949562	伊朗标准时间@@@0.40354404	2006年至2007年德国足球甲级联赛@@@0.40223536	重金属音乐@@@0.38398224	HD_108874_c@@@0.37898332	HD_108874@@@0.3634571
Russie&&&莫斯科@@@0.7299223	俄罗斯帝国@@@0.6350227	俄罗斯卢布@@@0.60158587	德涅斯特河沿岸@@@0.56924534	纳米比亚@@@0.56702596	阿塞拜疆@@@0.5663736	萨哈共和国@@@0.56403756	馬哈奇卡拉@@@0.55469894	芬兰大公国@@@0.5456337	埃德蒙顿@@@0.54448694
Bačka_Palanka&&&南巴奇卡州@@@0.7543664	罗兹_(波兰)@@@0.58358216	.mz@@@0.56425244	奥尔巴尼@@@0.56171197	波蘭共和國上議院@@@0.5416309	摩尔多瓦行政区划@@@0.5378503	羅馬尼亞王國@@@0.52646947	利隆圭@@@0.52384484	金边@@@0.51456213	莫桑比克@@@0.51217496
Martinique&&&法国大区@@@0.63780445	馬提尼克@@@0.6093124	图林根@@@0.6055995	Dębica_County@@@0.58633167	法屬圭亞那@@@0.58578324	希贝尼克-克宁县@@@0.57203615	巴伐利亚@@@0.57121855	塔曼拉塞特@@@0.5687852	巴杰省@@@0.5649185	下萨克森@@@0.56401205
Sony_Music_Entertainment&&&环球唱片@@@0.74554825	科藝百代@@@0.6951558	宝丽多唱片@@@0.6647371	索尼音樂娛樂@@@0.66425574	維京唱片@@@0.65149164	百代唱片@@@0.6484463	格芬唱片公司@@@0.6469111	華納兄弟唱片公司@@@0.6370424	史诗唱片@@@0.63121986	索尼@@@0.6268364
Wallis-et-Futuna&&&热舒夫@@@0.5262545	科威特市@@@0.526182	突尼斯市@@@0.5053253	乔治敦_(圭亚那)@@@0.49686033	喀尔巴阡山省@@@0.48821414	蒙羅維亞@@@0.48493302	朗塞斯顿_(塔斯马尼亚州)@@@0.479642	呵叻@@@0.47219843	德文港_(塔斯馬尼亞州)@@@0.471057	曼彻斯特@@@0.46501344
Fort_Lauderdale&&&德克萨斯州@@@0.74627435	田纳西州@@@0.7380482	康乃狄克州@@@0.7276288	弗吉尼亚州@@@0.72703326	布朗克斯@@@0.7247407	波士顿@@@0.72076803	俄亥俄州@@@0.7165941	纽约@@@0.71295667	圣莫尼卡@@@0.70966434	休斯敦@@@0.709279
Wernigerode&&&城市@@@0.5293045	西約特蘭@@@0.5155268	安德森縣_(肯塔基州)@@@0.49885654	塔曼拉塞特@@@0.48690176	法爾雪平@@@0.47713578	普里什蒂纳@@@0.4704443	库库塔@@@0.46764705	科索沃@@@0.46715552	法尔雪平市@@@0.4668417	安吉利斯港_(华盛顿州)@@@0.46135616
Auburn_(Alabama)&&&奥尔巴尼@@@0.65356874	阿爾及爾@@@0.6527873	阿尔及利亚@@@0.6412936	蓋恩斯維爾_(佛羅里達州)@@@0.6257113	雷恩縣_(俄勒岡州)@@@0.6176126	莫斯塔爾@@@0.6130867	荷巴特@@@0.6081032	呵叻@@@0.60268307	德伦特省@@@0.60094976	瑟莫蘇克@@@0.5947541
Kingston-upon-Hull&&&赫爾河畔京士頓@@@0.7849988	利物浦@@@0.75140226	曼彻斯特@@@0.74852926	伯明翰@@@0.7463692	大曼徹斯特郡@@@0.73790336	弗雷斯诺@@@0.7301934	摩德納@@@0.7298063	谢菲尔德@@@0.7292501	伦敦@@@0.7215108	东约克郡@@@0.7131772
Vanillaware&&&史克威尔艾尼克斯@@@0.8172846	世嘉@@@0.812202	IO_Interactive@@@0.7882204	Atlus@@@0.7766606	科樂美@@@0.7564545	索尼電腦娛樂@@@0.7492417	任天堂@@@0.7427006	萬普@@@0.7415533	OB企劃@@@0.7386235	角川集團@@@0.7380893
Peć&&&坎特伯雷大学@@@0.46839163	紐約州立大學奧本尼分校@@@0.46761417	太平洋大学@@@0.44871095	波蘭電視台@@@0.44430006	弗羅茨瓦夫大學@@@0.4410598	塞萨洛尼基亚里士多德大学@@@0.43735465	皮托德里球場@@@0.4336591	錫周三2011年至2012年球季@@@0.4271062	里加工业大学@@@0.40762928	亞歷山德魯伊萬庫扎大學@@@0.40716428
Équateur_(pays)&&&基多@@@0.7048333	阿尔泰边疆区@@@0.6352316	古巴@@@0.6336036	保罗_(使徒)@@@0.6195853	普魯士@@@0.614474	卢旺达@@@0.6058936	圣克鲁斯-德特内里费@@@0.5950534	安達魯西亞@@@0.59065115	爱尔兰岛@@@0.5893909	西班牙第二共和国@@@0.5870513
Royaume-Uni&&&大倫敦@@@0.71533644	西班牙第二共和国@@@0.6981294	美屬薩摩亞@@@0.6950356	密蘇里州@@@0.69260836	古巴@@@0.6815643	弗雷斯诺@@@0.67567354	埃塞克斯郡@@@0.6721457	田纳西州@@@0.67093825	倫敦交通局@@@0.6687848	波多黎各@@@0.66636324
Brăila&&&羅馬尼亞王國@@@0.65338886	摩德納@@@0.56491005	图尔奈@@@0.54537195	奥匈帝国@@@0.5338284	亚的斯亚贝巴@@@0.52609515	马尔凯@@@0.5240853	托斯卡纳@@@0.5218618	佩斯卡拉@@@0.5109842	安特卫普@@@0.51059914	克卢日-纳波卡@@@0.5103458
Yémen&&&德涅斯特河沿岸@@@0.73966706	Fejér@@@0.7395488	阿塞拜疆@@@0.73062515	纳米比亚@@@0.72987914	索马里兰@@@0.7236177	中欧@@@0.7143597	波斯尼亚和黑塞哥维那@@@0.7112863	卢旺达@@@0.7015283	波士尼亞與赫塞哥維納聯邦@@@0.69415116	南荷蘭省@@@0.69280416
Windows_NT_4.0&&&Windows_98@@@0.8131591	Windows_95@@@0.7629478	Windows_8.1@@@0.7578333	Windows_NT_4.0@@@0.7366665	Windows_Phone@@@0.7365399	Windows_10@@@0.73003197	Chromium_OS@@@0.72748375	Microsoft_Azure@@@0.7244592	Windows_10_Mobile@@@0.72278255	Windows_7@@@0.71950716
Pathet_Lao&&&巴特寮@@@0.548725	贾坎德邦@@@0.53115356	正义党@@@0.52883184	鹽湖體育場@@@0.5225121	老挝人民革命党@@@0.50853854	凱盧阿_(檀香山縣)@@@0.50427884	意大利人民党@@@0.49392992	阿塞拜疆@@@0.49171168	尼泊尔共产党（联合马列）@@@0.49146217	USB_loader_GX@@@0.49062788
DiVA&&&秋元才加@@@0.9497232	DiVA@@@0.9451815	梅田彩佳@@@0.9322134	Chocolove_from_AKB48@@@0.9275852	指原莉乃@@@0.9229932	北原里英@@@0.9221314	月的裏側@@@0.9216034	Dream@@@0.92142546	小坂梨由@@@0.9202772	橫山由依@@@0.91953516
Can_We_Go_Back&&&Alive/Physical_thing@@@0.99876034	3_SPLASH@@@0.99701047	Can_We_Go_Back@@@0.9913204	It's_all_Love!@@@0.9887241	Gossip_Candy@@@0.9837522	Beach_Mix@@@0.97812444	Trust_Your_Love@@@0.97431785	Gentle_Words@@@0.9742065	喜歡，喜歡，喜歡。/唯有你@@@0.97352064	Crazy_4_U@@@0.9720073
Turquie&&&埃德蒙顿@@@0.61324733	俄罗斯卢布@@@0.5994146	君主立宪制@@@0.59504265	埃及鎊@@@0.58997744	德涅斯特河沿岸@@@0.5881256	上艾瑟尔省@@@0.58620477	東英格蘭@@@0.57839537	阿塞拜疆@@@0.57209563	西欧@@@0.565936	中欧@@@0.5649245
Arnhem&&&巴讷费尔德@@@0.56291795	阿纳姆@@@0.5061256	海尔德兰省@@@0.50400156	亚拉姆语@@@0.49328917	萨尔茨堡@@@0.49195856	瓦赫寧恩@@@0.47802675	莱茵河@@@0.47726348	乌得勒支@@@0.47040305	奈梅亨@@@0.46710068	鹿特丹斯巴達@@@0.4662781
Nouvelle-Zélande&&&卢旺达@@@0.6785103	惠灵顿@@@0.6719574	纳米比亚@@@0.6690295	斯威士兰@@@0.66461426	阿塞拜疆@@@0.6528858	埃德蒙兹顿@@@0.6504076	密蘇里州@@@0.64597225	巴特爾克里克_(密歇根州)@@@0.6415838	温得和克@@@0.64046645	拉法葉_(路易斯安那州)@@@0.6387529
Dillenburg&&&地中海@@@0.54071045	津德尔特@@@0.53630435	布爾加斯@@@0.5325669	上海市@@@0.52920383	格但斯克@@@0.5235877	慕尼黑@@@0.5166255	呼和浩特市@@@0.512485	京斯敦@@@0.5096453	法屬圭亞那@@@0.5082823	滋贺县@@@0.50731885
AlohAAA!&&&AlohAAA!@@@0.9676583	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.9665621	ALL_(AAA專輯)@@@0.9610152	Shalala_希望之歌@@@0.96044743	刀魂男孩_/_和服噴射女孩@@@0.95732605	Let_it_beat!@@@0.95652753	颶風·莉莉，波士頓·瑪麗@@@0.95633197	CHOICE_IS_YOURS@@@0.9547408	ATTACK_ALL_AROUND_(AAA專輯)@@@0.95311826	AROUND_(AAA專輯)@@@0.9509638
Angel_Beats!&&&Charlotte_(動畫)@@@0.895296	Kanon@@@0.8455768	戀旅～True_Tours_Nanto～@@@0.8376843	有頂天家族@@@0.8334567	奈緒子@@@0.8316792	Kud_Wafter@@@0.8255756	Another@@@0.81770223	SHIROBAKO@@@0.81753457	来自风平浪静的明天@@@0.8150095	Key_(遊戲品牌)@@@0.8118985
